,x,y,mark1,mark2
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,34.0,145.0,1.0,0.0
1,124.0,7.0,1.0,0.0
2,155.0,195.0,1.0,0.0
3,6.0,166.0,1.0,0.0
4,30.0,190.0,1.0,0.0
5,108.0,129.0,1.0,0.0
6,129.0,100.0,1.0,0.0
7,170.0,44.0,1.0,0.0
8,179.0,198.0,1.0,0.0
9,27.0,199.0,1.0,0.0
10,120.0,11.0,1.0,0.0
11,165.0,43.0,1.0,0.0
12,88.0,147.0,1.0,0.0
13,109.0,14.0,1.0,0.0
14,105.0,124.0,1.0,0.0
15,88.0,0.0,1.0,0.0
16,45.0,140.0,1.0,0.0
17,23.0,141.0,1.0,0.0
18,115.0,3.0,1.0,0.0
19,203.0,174.0,0.0,2.0
20,249.0,260.0,0.0,2.0
21,150.0,328.0,0.0,2.0
22,205.0,258.0,0.0,2.0
23,285.0,206.0,0.0,2.0
24,311.0,225.0,0.0,2.0
25,235.0,278.0,0.0,2.0
26,321.0,198.0,0.0,2.0
27,300.0,158.0,0.0,2.0
28,253.0,256.0,0.0,2.0
29,243.0,290.0,0.0,2.0
30,322.0,245.0,0.0,2.0
31,228.0,330.0,0.0,2.0
32,253.0,281.0,0.0,2.0
33,240.0,267.0,0.0,2.0
34,248.0,281.0,0.0,2.0
35,293.0,202.0,0.0,2.0
36,273.0,243.0,0.0,2.0
37,234.0,267.0,0.0,2.0
38,299.0,196.0,0.0,2.0
39,215.0,158.0,0.0,2.0
40,309.0,197.0,0.0,2.0
41,167.0,192.0,0.0,2.0
42,285.0,193.0,0.0,2.0
43,315.0,225.0,0.0,2.0
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,9.0,148.0,1.0,0.0
1,95.0,139.0,1.0,0.0
2,188.0,134.0,1.0,0.0
3,179.0,42.0,1.0,0.0
4,197.0,122.0,1.0,0.0
5,19.0,200.0,1.0,0.0
6,151.0,58.0,1.0,0.0
7,193.0,133.0,1.0,0.0
8,183.0,194.0,1.0,0.0
9,73.0,86.0,1.0,0.0
10,78.0,114.0,1.0,0.0
11,80.0,26.0,1.0,0.0
12,171.0,242.0,0.0,2.0
13,321.0,228.0,0.0,2.0
14,324.0,190.0,0.0,2.0
15,250.0,280.0,0.0,2.0
16,247.0,258.0,0.0,2.0
17,293.0,195.0,0.0,2.0
18,156.0,195.0,0.0,2.0
19,281.0,322.0,0.0,2.0
20,264.0,256.0,0.0,2.0
21,243.0,301.0,0.0,2.0
22,264.0,191.0,0.0,2.0
23,268.0,317.0,0.0,2.0
24,275.0,221.0,0.0,2.0
25,281.0,240.0,0.0,2.0
26,268.0,239.0,0.0,2.0
27,307.0,218.0,0.0,2.0
28,324.0,177.0,0.0,2.0
29,184.0,218.0,0.0,2.0
30,165.0,258.0,0.0,2.0
31,182.0,190.0,0.0,2.0
32,283.0,327.0,0.0,2.0
33,300.0,161.0,0.0,2.0
34,310.0,178.0,0.0,2.0
35,319.0,325.0,0.0,2.0
36,156.0,264.0,0.0,2.0
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,60.0,151.0,1.0,0.0
1,133.0,99.0,1.0,0.0
2,172.0,111.0,1.0,0.0
3,107.0,129.0,1.0,0.0
4,89.0,136.0,1.0,0.0
5,178.0,41.0,1.0,0.0
6,71.0,129.0,1.0,0.0
7,79.0,1.0,1.0,0.0
8,39.0,176.0,1.0,0.0
9,80.0,92.0,1.0,0.0
10,96.0,117.0,1.0,0.0
11,26.0,158.0,1.0,0.0
12,110.0,162.0,1.0,0.0
13,148.0,80.0,1.0,0.0
14,15.0,162.0,1.0,0.0
15,5.0,150.0,1.0,0.0
16,289.0,183.0,0.0,2.0
17,271.0,310.0,0.0,2.0
18,305.0,153.0,0.0,2.0
19,291.0,209.0,0.0,2.0
20,251.0,313.0,0.0,2.0
21,312.0,188.0,0.0,2.0
22,153.0,321.0,0.0,2.0
23,249.0,259.0,0.0,2.0
24,310.0,227.0,0.0,2.0
25,248.0,296.0,0.0,2.0
26,236.0,324.0,0.0,2.0
27,305.0,321.0,0.0,2.0
28,328.0,233.0,0.0,2.0
29,295.0,176.0,0.0,2.0
30,167.0,255.0,0.0,2.0
31,210.0,159.0,0.0,2.0
32,158.0,200.0,0.0,2.0
33,306.0,217.0,0.0,2.0
34,185.0,246.0,0.0,2.0
35,279.0,219.0,0.0,2.0
36,283.0,227.0,0.0,2.0
37,311.0,184.0,0.0,2.0
38,310.0,235.0,0.0,2.0
39,323.0,240.0,0.0,2.0
40,165.0,323.0,0.0,2.0
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,137.0,92.0,1.0,0.0
1,105.0,108.0,1.0,0.0
2,110.0,115.0,1.0,0.0
3,82.0,25.0,1.0,0.0
4,74.0,117.0,1.0,0.0
5,188.0,172.0,1.0,0.0
6,198.0,166.0,1.0,0.0
7,84.0,146.0,1.0,0.0
8,14.0,188.0,1.0,0.0
9,82.0,9.0,1.0,0.0
10,112.0,105.0,1.0,0.0
11,165.0,109.0,1.0,0.0
12,176.0,251.0,0.0,2.0
13,290.0,224.0,0.0,2.0
14,204.0,156.0,0.0,2.0
15,249.0,279.0,0.0,2.0
16,290.0,226.0,0.0,2.0
17,296.0,330.0,0.0,2.0
18,280.0,199.0,0.0,2.0
19,303.0,223.0,0.0,2.0
20,310.0,221.0,0.0,2.0
21,261.0,300.0,0.0,2.0
22,292.0,200.0,0.0,2.0
23,165.0,208.0,0.0,2.0
24,171.0,223.0,0.0,2.0
25,233.0,154.0,0.0,2.0
26,255.0,308.0,0.0,2.0
27,303.0,190.0,0.0,2.0
28,193.0,243.0,0.0,2.0
29,203.0,258.0,0.0,2.0
30,305.0,160.0,0.0,2.0
31,299.0,213.0,0.0,2.0
32,254.0,316.0,0.0,2.0
33,0.0,0.0,,
34,0.0,0.0,,
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,159.0,65.0,1.0,0.0
1,189.0,166.0,1.0,0.0
2,26.0,146.0,1.0,0.0
3,0.0,1.0,1.0,0.0
4,50.0,138.0,1.0,0.0
5,5.0,191.0,1.0,0.0
6,4.0,140.0,1.0,0.0
7,96.0,148.0,1.0,0.0
8,11.0,181.0,1.0,0.0
9,88.0,131.0,1.0,0.0
10,150.0,191.0,1.0,0.0
11,87.0,131.0,1.0,0.0
12,139.0,23.0,1.0,0.0
13,160.0,38.0,1.0,0.0
14,75.0,36.0,1.0,0.0
15,176.0,186.0,1.0,0.0
16,70.0,74.0,1.0,0.0
17,241.0,326.0,0.0,2.0
18,178.0,245.0,0.0,2.0
19,247.0,289.0,0.0,2.0
20,213.0,153.0,0.0,2.0
21,182.0,183.0,0.0,2.0
22,326.0,200.0,0.0,2.0
23,187.0,217.0,0.0,2.0
24,302.0,323.0,0.0,2.0
25,273.0,328.0,0.0,2.0
26,152.0,265.0,0.0,2.0
27,240.0,284.0,0.0,2.0
28,268.0,177.0,0.0,2.0
29,173.0,203.0,0.0,2.0
30,195.0,170.0,0.0,2.0
31,326.0,229.0,0.0,2.0
32,302.0,238.0,0.0,2.0
33,313.0,158.0,0.0,2.0
34,203.0,183.0,0.0,2.0
35,165.0,257.0,0.0,2.0
36,266.0,308.0,0.0,2.0
37,231.0,272.0,0.0,2.0
38,246.0,286.0,0.0,2.0
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,24.0,193.0,1.0,0.0
1,150.0,51.0,1.0,0.0
2,97.0,123.0,1.0,0.0
3,152.0,53.0,1.0,0.0
4,96.0,135.0,1.0,0.0
5,32.0,173.0,1.0,0.0
6,109.0,120.0,1.0,0.0
7,64.0,150.0,1.0,0.0
8,65.0,128.0,1.0,0.0
9,36.0,184.0,1.0,0.0
10,1.0,159.0,1.0,0.0
11,28.0,174.0,1.0,0.0
12,274.0,216.0,0.0,2.0
13,255.0,287.0,0.0,2.0
14,174.0,199.0,0.0,2.0
15,329.0,217.0,0.0,2.0
16,325.0,172.0,0.0,2.0
17,173.0,242.0,0.0,2.0
18,263.0,329.0,0.0,2.0
19,317.0,242.0,0.0,2.0
20,241.0,300.0,0.0,2.0
21,278.0,323.0,0.0,2.0
22,207.0,185.0,0.0,2.0
23,193.0,154.0,0.0,2.0
24,292.0,321.0,0.0,2.0
25,212.0,172.0,0.0,2.0
26,274.0,194.0,0.0,2.0
27,287.0,181.0,0.0,2.0
28,255.0,257.0,0.0,2.0
29,246.0,277.0,0.0,2.0
30,304.0,218.0,0.0,2.0
31,251.0,274.0,0.0,2.0
32,165.0,199.0,0.0,2.0
33,0.0,0.0,,
34,0.0,0.0,,
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,93.0,149.0,1.0,0.0
1,107.0,17.0,1.0,0.0
2,141.0,108.0,1.0,0.0
3,101.0,12.0,1.0,0.0
4,142.0,34.0,1.0,0.0
5,78.0,143.0,1.0,0.0
6,26.0,148.0,1.0,0.0
7,158.0,52.0,1.0,0.0
8,136.0,109.0,1.0,0.0
9,20.0,147.0,1.0,0.0
10,125.0,107.0,1.0,0.0
11,19.0,195.0,1.0,0.0
12,187.0,179.0,1.0,0.0
13,127.0,20.0,1.0,0.0
14,102.0,140.0,1.0,0.0
15,110.0,140.0,1.0,0.0
16,67.0,72.0,1.0,0.0
17,107.0,136.0,1.0,0.0
18,143.0,100.0,1.0,0.0
19,251.0,316.0,0.0,2.0
20,287.0,174.0,0.0,2.0
21,164.0,279.0,0.0,2.0
22,172.0,261.0,0.0,2.0
23,211.0,173.0,0.0,2.0
24,206.0,161.0,0.0,2.0
25,324.0,196.0,0.0,2.0
26,294.0,165.0,0.0,2.0
27,277.0,324.0,0.0,2.0
28,230.0,269.0,0.0,2.0
29,328.0,212.0,0.0,2.0
30,160.0,321.0,0.0,2.0
31,327.0,239.0,0.0,2.0
32,321.0,238.0,0.0,2.0
33,171.0,195.0,0.0,2.0
34,318.0,209.0,0.0,2.0
35,300.0,196.0,0.0,2.0
36,244.0,306.0,0.0,2.0
37,317.0,323.0,0.0,2.0
38,266.0,324.0,0.0,2.0
39,273.0,312.0,0.0,2.0
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,124.0,116.0,1.0,0.0
1,68.0,133.0,1.0,0.0
2,158.0,96.0,1.0,0.0
3,53.0,148.0,1.0,0.0
4,73.0,142.0,1.0,0.0
5,159.0,50.0,1.0,0.0
6,91.0,135.0,1.0,0.0
7,44.0,168.0,1.0,0.0
8,42.0,169.0,1.0,0.0
9,3.0,195.0,1.0,0.0
10,43.0,145.0,1.0,0.0
11,104.0,106.0,1.0,0.0
12,21.0,169.0,1.0,0.0
13,87.0,98.0,1.0,0.0
14,30.0,190.0,1.0,0.0
15,83.0,93.0,1.0,0.0
16,8.0,194.0,1.0,0.0
17,246.0,182.0,0.0,2.0
18,279.0,203.0,0.0,2.0
19,157.0,267.0,0.0,2.0
20,249.0,276.0,0.0,2.0
21,253.0,172.0,0.0,2.0
22,155.0,329.0,0.0,2.0
23,254.0,271.0,0.0,2.0
24,159.0,275.0,0.0,2.0
25,303.0,174.0,0.0,2.0
26,230.0,329.0,0.0,2.0
27,279.0,329.0,0.0,2.0
28,251.0,179.0,0.0,2.0
29,226.0,179.0,0.0,2.0
30,150.0,315.0,0.0,2.0
31,298.0,194.0,0.0,2.0
32,260.0,263.0,0.0,2.0
33,271.0,189.0,0.0,2.0
34,315.0,182.0,0.0,2.0
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,86.0,128.0,1.0,0.0
1,198.0,176.0,1.0,0.0
2,6.0,60.0,1.0,0.0
3,128.0,21.0,1.0,0.0
4,69.0,142.0,1.0,0.0
5,38.0,190.0,1.0,0.0
6,11.0,188.0,1.0,0.0
7,93.0,115.0,1.0,0.0
8,50.0,147.0,1.0,0.0
9,155.0,84.0,1.0,0.0
10,69.0,83.0,1.0,0.0
11,199.0,143.0,1.0,0.0
12,95.0,143.0,1.0,0.0
13,323.0,151.0,0.0,2.0
14,258.0,190.0,0.0,2.0
15,301.0,166.0,0.0,2.0
16,248.0,176.0,0.0,2.0
17,322.0,207.0,0.0,2.0
18,172.0,218.0,0.0,2.0
19,275.0,185.0,0.0,2.0
20,258.0,178.0,0.0,2.0
21,234.0,152.0,0.0,2.0
22,313.0,173.0,0.0,2.0
23,187.0,194.0,0.0,2.0
24,243.0,322.0,0.0,2.0
25,294.0,326.0,0.0,2.0
26,203.0,252.0,0.0,2.0
27,172.0,228.0,0.0,2.0
28,259.0,277.0,0.0,2.0
29,258.0,315.0,0.0,2.0
30,252.0,280.0,0.0,2.0
31,162.0,194.0,0.0,2.0
32,293.0,221.0,0.0,2.0
33,292.0,225.0,0.0,2.0
34,0.0,0.0,,
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
