,x,y,mark1,mark2
18,88.0,127.0,1.0,0.0
19,10.0,191.0,1.0,0.0
20,80.0,94.0,1.0,0.0
21,77.0,18.0,1.0,0.0
22,315.0,321.0,1.0,0.0
23,172.0,250.0,1.0,0.0
24,135.0,205.0,1.0,0.0
25,242.0,115.0,1.0,0.0
26,265.0,299.0,1.0,0.0
27,263.0,167.0,1.0,0.0
28,129.0,17.0,1.0,0.0
29,118.0,260.0,1.0,0.0
30,119.0,227.0,1.0,0.0
31,41.0,302.0,1.0,0.0
32,128.0,310.0,0.0,2.0
33,326.0,201.0,0.0,2.0
34,278.0,227.0,0.0,2.0
35,163.0,194.0,0.0,2.0
36,84.0,286.0,0.0,2.0
37,118.0,12.0,0.0,2.0
38,303.0,181.0,0.0,2.0
39,127.0,250.0,0.0,2.0
40,256.0,263.0,0.0,2.0
41,236.0,179.0,0.0,2.0
42,85.0,315.0,0.0,2.0
43,265.0,259.0,0.0,2.0
44,208.0,159.0,0.0,2.0
45,262.0,187.0,0.0,2.0
46,174.0,4.0,0.0,2.0
47,302.0,116.0,0.0,2.0
48,69.0,136.0,0.0,2.0
49,30.0,216.0,0.0,2.0
50,185.0,184.0,0.0,2.0
51,267.0,0.0,0.0,2.0
52,2.0,176.0,0.0,2.0
53,57.0,146.0,0.0,2.0
54,15.0,157.0,0.0,2.0
55,318.0,78.0,0.0,2.0
56,47.0,161.0,0.0,2.0
57,229.0,65.0,0.0,2.0
58,201.0,249.0,0.0,2.0
59,310.0,214.0,0.0,2.0
60,67.0,82.0,0.0,2.0
61,116.0,319.0,0.0,2.0
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,121.0,303.0,1.0,0.0
1,240.0,132.0,1.0,0.0
2,98.0,240.0,1.0,0.0
3,118.0,325.0,1.0,0.0
4,199.0,7.0,1.0,0.0
5,137.0,242.0,1.0,0.0
6,273.0,299.0,1.0,0.0
7,310.0,83.0,1.0,0.0
8,292.0,291.0,1.0,0.0
9,324.0,293.0,1.0,0.0
10,210.0,77.0,1.0,0.0
11,309.0,314.0,1.0,0.0
12,300.0,169.0,1.0,0.0
13,258.0,120.0,1.0,0.0
14,149.0,312.0,1.0,0.0
15,21.0,173.0,1.0,0.0
16,266.0,197.0,1.0,0.0
17,138.0,220.0,1.0,0.0
18,154.0,223.0,1.0,0.0
19,155.0,280.0,1.0,0.0
20,170.0,238.0,1.0,0.0
21,311.0,142.0,1.0,0.0
22,128.0,321.0,1.0,0.0
23,303.0,307.0,1.0,0.0
24,186.0,94.0,1.0,0.0
25,304.0,135.0,1.0,0.0
26,158.0,256.0,1.0,0.0
27,242.0,320.0,0.0,2.0
28,310.0,6.0,0.0,2.0
29,282.0,119.0,0.0,2.0
30,276.0,281.0,0.0,2.0
31,327.0,77.0,0.0,2.0
32,77.0,267.0,0.0,2.0
33,154.0,15.0,0.0,2.0
34,304.0,198.0,0.0,2.0
35,295.0,227.0,0.0,2.0
36,111.0,132.0,0.0,2.0
37,154.0,215.0,0.0,2.0
38,293.0,179.0,0.0,2.0
39,14.0,143.0,0.0,2.0
40,246.0,327.0,0.0,2.0
41,176.0,34.0,0.0,2.0
42,10.0,150.0,0.0,2.0
43,23.0,193.0,0.0,2.0
44,282.0,142.0,0.0,2.0
45,18.0,158.0,0.0,2.0
46,55.0,307.0,0.0,2.0
47,329.0,304.0,0.0,2.0
48,317.0,259.0,0.0,2.0
49,324.0,121.0,0.0,2.0
50,132.0,266.0,0.0,2.0
51,173.0,5.0,0.0,2.0
52,161.0,10.0,0.0,2.0
53,301.0,323.0,0.0,2.0
54,324.0,321.0,0.0,2.0
55,180.0,180.0,0.0,2.0
56,250.0,11.0,0.0,2.0
57,10.0,189.0,0.0,2.0
58,233.0,152.0,0.0,2.0
59,163.0,90.0,0.0,2.0
60,153.0,193.0,0.0,2.0
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,245.0,79.0,1.0,0.0
1,10.0,205.0,1.0,0.0
2,134.0,109.0,1.0,0.0
3,44.0,310.0,1.0,0.0
4,259.0,127.0,1.0,0.0
5,242.0,143.0,1.0,0.0
6,153.0,3.0,1.0,0.0
7,159.0,260.0,1.0,0.0
8,231.0,82.0,1.0,0.0
9,132.0,22.0,1.0,0.0
10,236.0,320.0,1.0,0.0
11,273.0,241.0,1.0,0.0
12,325.0,323.0,1.0,0.0
13,164.0,324.0,1.0,0.0
14,165.0,51.0,1.0,0.0
15,142.0,298.0,1.0,0.0
16,235.0,13.0,1.0,0.0
17,42.0,146.0,1.0,0.0
18,316.0,98.0,1.0,0.0
19,69.0,128.0,1.0,0.0
20,186.0,22.0,1.0,0.0
21,186.0,185.0,1.0,0.0
22,310.0,20.0,1.0,0.0
23,298.0,127.0,1.0,0.0
24,102.0,244.0,1.0,0.0
25,219.0,110.0,1.0,0.0
26,124.0,269.0,1.0,0.0
27,213.0,133.0,1.0,0.0
28,26.0,161.0,1.0,0.0
29,291.0,206.0,1.0,0.0
30,198.0,47.0,1.0,0.0
31,281.0,148.0,0.0,2.0
32,266.0,274.0,0.0,2.0
33,13.0,328.0,0.0,2.0
34,321.0,190.0,0.0,2.0
35,172.0,198.0,0.0,2.0
36,91.0,126.0,0.0,2.0
37,149.0,293.0,0.0,2.0
38,147.0,220.0,0.0,2.0
39,143.0,265.0,0.0,2.0
40,175.0,74.0,0.0,2.0
41,211.0,103.0,0.0,2.0
42,225.0,141.0,0.0,2.0
43,285.0,101.0,0.0,2.0
44,315.0,121.0,0.0,2.0
45,90.0,148.0,0.0,2.0
46,21.0,182.0,0.0,2.0
47,167.0,9.0,0.0,2.0
48,164.0,78.0,0.0,2.0
49,39.0,150.0,0.0,2.0
50,227.0,149.0,0.0,2.0
51,293.0,4.0,0.0,2.0
52,232.0,86.0,0.0,2.0
53,148.0,292.0,0.0,2.0
54,279.0,251.0,0.0,2.0
55,164.0,18.0,0.0,2.0
56,149.0,209.0,0.0,2.0
57,103.0,123.0,0.0,2.0
58,251.0,18.0,0.0,2.0
59,227.0,127.0,0.0,2.0
60,255.0,96.0,0.0,2.0
61,106.0,118.0,0.0,2.0
62,220.0,107.0,0.0,2.0
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,318.0,130.0,1.0,0.0
1,126.0,194.0,1.0,0.0
2,293.0,127.0,1.0,0.0
3,208.0,143.0,1.0,0.0
4,316.0,227.0,1.0,0.0
5,0.0,2.0,1.0,0.0
6,101.0,276.0,1.0,0.0
7,93.0,100.0,1.0,0.0
8,11.0,184.0,1.0,0.0
9,74.0,135.0,1.0,0.0
10,154.0,308.0,1.0,0.0
11,305.0,173.0,1.0,0.0
12,94.0,246.0,1.0,0.0
13,206.0,9.0,1.0,0.0
14,187.0,192.0,1.0,0.0
15,231.0,23.0,1.0,0.0
16,176.0,262.0,1.0,0.0
17,128.0,236.0,1.0,0.0
18,312.0,185.0,1.0,0.0
19,141.0,279.0,1.0,0.0
20,320.0,76.0,1.0,0.0
21,82.0,24.0,1.0,0.0
22,273.0,207.0,1.0,0.0
23,304.0,176.0,1.0,0.0
24,215.0,74.0,1.0,0.0
25,66.0,288.0,1.0,0.0
26,211.0,54.0,1.0,0.0
27,190.0,76.0,1.0,0.0
28,150.0,72.0,1.0,0.0
29,86.0,267.0,1.0,0.0
30,162.0,245.0,1.0,0.0
31,255.0,173.0,1.0,0.0
32,251.0,139.0,1.0,0.0
33,257.0,184.0,1.0,0.0
34,286.0,143.0,1.0,0.0
35,190.0,240.0,0.0,2.0
36,71.0,316.0,0.0,2.0
37,64.0,67.0,0.0,2.0
38,107.0,110.0,0.0,2.0
39,320.0,104.0,0.0,2.0
40,196.0,152.0,0.0,2.0
41,212.0,84.0,0.0,2.0
42,33.0,169.0,0.0,2.0
43,300.0,1.0,0.0,2.0
44,33.0,158.0,0.0,2.0
45,246.0,161.0,0.0,2.0
46,241.0,90.0,0.0,2.0
47,11.0,183.0,0.0,2.0
48,281.0,214.0,0.0,2.0
49,296.0,4.0,0.0,2.0
50,92.0,319.0,0.0,2.0
51,125.0,236.0,0.0,2.0
52,55.0,301.0,0.0,2.0
53,174.0,262.0,0.0,2.0
54,47.0,159.0,0.0,2.0
55,158.0,247.0,0.0,2.0
56,41.0,307.0,0.0,2.0
57,128.0,233.0,0.0,2.0
58,28.0,326.0,0.0,2.0
59,171.0,106.0,0.0,2.0
60,67.0,322.0,0.0,2.0
61,30.0,215.0,0.0,2.0
62,91.0,321.0,0.0,2.0
63,263.0,280.0,0.0,2.0
64,32.0,182.0,0.0,2.0
65,248.0,135.0,0.0,2.0
66,91.0,297.0,0.0,2.0
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,139.0,250.0,1.0,0.0
1,275.0,276.0,1.0,0.0
2,288.0,283.0,1.0,0.0
3,45.0,217.0,1.0,0.0
4,185.0,209.0,1.0,0.0
5,184.0,249.0,1.0,0.0
6,294.0,330.0,1.0,0.0
7,324.0,185.0,1.0,0.0
8,220.0,155.0,1.0,0.0
9,159.0,100.0,1.0,0.0
10,267.0,6.0,1.0,0.0
11,8.0,170.0,1.0,0.0
12,316.0,156.0,1.0,0.0
13,270.0,199.0,1.0,0.0
14,304.0,203.0,1.0,0.0
15,249.0,88.0,1.0,0.0
16,184.0,96.0,1.0,0.0
17,231.0,168.0,1.0,0.0
18,137.0,308.0,1.0,0.0
19,156.0,324.0,1.0,0.0
20,187.0,83.0,1.0,0.0
21,308.0,136.0,1.0,0.0
22,286.0,3.0,1.0,0.0
23,254.0,301.0,1.0,0.0
24,79.0,137.0,1.0,0.0
25,240.0,118.0,1.0,0.0
26,185.0,74.0,1.0,0.0
27,310.0,162.0,1.0,0.0
28,321.0,49.0,1.0,0.0
29,330.0,244.0,1.0,0.0
30,248.0,133.0,0.0,2.0
31,74.0,300.0,0.0,2.0
32,163.0,11.0,0.0,2.0
33,135.0,312.0,0.0,2.0
34,171.0,47.0,0.0,2.0
35,128.0,227.0,0.0,2.0
36,325.0,149.0,0.0,2.0
37,301.0,102.0,0.0,2.0
38,99.0,263.0,0.0,2.0
39,257.0,14.0,0.0,2.0
40,125.0,308.0,0.0,2.0
41,256.0,268.0,0.0,2.0
42,311.0,137.0,0.0,2.0
43,194.0,247.0,0.0,2.0
44,305.0,107.0,0.0,2.0
45,285.0,317.0,0.0,2.0
46,191.0,193.0,0.0,2.0
47,308.0,228.0,0.0,2.0
48,155.0,209.0,0.0,2.0
49,136.0,231.0,0.0,2.0
50,128.0,301.0,0.0,2.0
51,131.0,257.0,0.0,2.0
52,264.0,130.0,0.0,2.0
53,313.0,248.0,0.0,2.0
54,193.0,254.0,0.0,2.0
55,239.0,165.0,0.0,2.0
56,317.0,192.0,0.0,2.0
57,163.0,330.0,0.0,2.0
58,80.0,148.0,0.0,2.0
59,319.0,230.0,0.0,2.0
60,15.0,312.0,0.0,2.0
61,189.0,185.0,0.0,2.0
62,314.0,7.0,0.0,2.0
63,320.0,124.0,0.0,2.0
64,236.0,35.0,0.0,2.0
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,165.0,77.0,1.0,0.0
1,217.0,30.0,1.0,0.0
2,114.0,322.0,1.0,0.0
3,68.0,148.0,1.0,0.0
4,286.0,92.0,1.0,0.0
5,292.0,327.0,1.0,0.0
6,30.0,316.0,1.0,0.0
7,272.0,218.0,1.0,0.0
8,299.0,232.0,1.0,0.0
9,294.0,153.0,1.0,0.0
10,175.0,229.0,1.0,0.0
11,215.0,20.0,1.0,0.0
12,293.0,160.0,1.0,0.0
13,304.0,254.0,1.0,0.0
14,228.0,145.0,1.0,0.0
15,142.0,212.0,1.0,0.0
16,77.0,118.0,1.0,0.0
17,248.0,301.0,1.0,0.0
18,144.0,2.0,1.0,0.0
19,273.0,189.0,1.0,0.0
20,163.0,64.0,1.0,0.0
21,246.0,324.0,1.0,0.0
22,77.0,274.0,1.0,0.0
23,314.0,13.0,1.0,0.0
24,314.0,192.0,1.0,0.0
25,202.0,24.0,0.0,2.0
26,259.0,109.0,0.0,2.0
27,321.0,298.0,0.0,2.0
28,299.0,203.0,0.0,2.0
29,214.0,73.0,0.0,2.0
30,292.0,157.0,0.0,2.0
31,52.0,297.0,0.0,2.0
32,105.0,254.0,0.0,2.0
33,160.0,238.0,0.0,2.0
34,268.0,253.0,0.0,2.0
35,147.0,311.0,0.0,2.0
36,77.0,250.0,0.0,2.0
37,296.0,233.0,0.0,2.0
38,138.0,242.0,0.0,2.0
39,158.0,295.0,0.0,2.0
40,197.0,177.0,0.0,2.0
41,181.0,86.0,0.0,2.0
42,66.0,126.0,0.0,2.0
43,183.0,194.0,0.0,2.0
44,119.0,6.0,0.0,2.0
45,93.0,134.0,0.0,2.0
46,312.0,289.0,0.0,2.0
47,263.0,316.0,0.0,2.0
48,286.0,200.0,0.0,2.0
49,201.0,53.0,0.0,2.0
50,205.0,31.0,0.0,2.0
51,106.0,225.0,0.0,2.0
52,0.0,290.0,0.0,2.0
53,76.0,324.0,0.0,2.0
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,126.0,259.0,1.0,0.0
1,328.0,15.0,1.0,0.0
2,119.0,10.0,1.0,0.0
3,317.0,193.0,1.0,0.0
4,264.0,106.0,1.0,0.0
5,250.0,99.0,1.0,0.0
6,285.0,182.0,1.0,0.0
7,81.0,307.0,1.0,0.0
8,257.0,319.0,1.0,0.0
9,17.0,216.0,1.0,0.0
10,152.0,213.0,1.0,0.0
11,194.0,175.0,1.0,0.0
12,223.0,118.0,1.0,0.0
13,288.0,228.0,1.0,0.0
14,41.0,301.0,1.0,0.0
15,266.0,269.0,1.0,0.0
16,174.0,197.0,1.0,0.0
17,1.0,330.0,1.0,0.0
18,31.0,316.0,1.0,0.0
19,226.0,61.0,1.0,0.0
20,309.0,114.0,1.0,0.0
21,297.0,231.0,1.0,0.0
22,201.0,184.0,1.0,0.0
23,307.0,313.0,1.0,0.0
24,192.0,64.0,0.0,2.0
25,253.0,293.0,0.0,2.0
26,136.0,266.0,0.0,2.0
27,194.0,58.0,0.0,2.0
28,32.0,197.0,0.0,2.0
29,75.0,296.0,0.0,2.0
30,227.0,146.0,0.0,2.0
31,218.0,69.0,0.0,2.0
32,329.0,253.0,0.0,2.0
33,270.0,145.0,0.0,2.0
34,259.0,279.0,0.0,2.0
35,124.0,6.0,0.0,2.0
36,130.0,192.0,0.0,2.0
37,87.0,291.0,0.0,2.0
38,35.0,147.0,0.0,2.0
39,184.0,78.0,0.0,2.0
40,76.0,309.0,0.0,2.0
41,255.0,107.0,0.0,2.0
42,172.0,220.0,0.0,2.0
43,241.0,288.0,0.0,2.0
44,233.0,115.0,0.0,2.0
45,108.0,2.0,0.0,2.0
46,11.0,186.0,0.0,2.0
47,47.0,307.0,0.0,2.0
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
