,smallcell1 vs. smallcell1,smallcell1 vs. smallcell2,smallcell2 vs. smallcell1,smallcell2 vs. smallcell2
28,1.0037132978305243,0.9979749037792941,0.9986750452653986,0.9996367531247565
29,1.0056909351829315,0.9984493205624478,0.9989771732022918,0.996882571052307
30,1.0074531098486899,0.9992334654299078,0.9996183745585774,0.9936950501627985
31,1.0090148173386508,1.0002711716490609,1.000551183762986,0.9901628272492807
32,1.0103954378475033,1.0014951884031174,1.0017137287619051,0.9863956449874515
33,1.0116097297306326,1.0028325444793773,1.0030352281538268,0.9825224976361479
34,1.0126565285299909,1.0042102641355364,1.0044438813566843,0.9786893259777724
35,1.0135240653726496,1.0055452662188122,1.0058519332023284,0.975078735206195
36,1.0141873482933805,1.0067650095211509,1.007180834989495,0.9718668071959656
37,1.0146137237521025,1.0078032042786904,1.0083570364000918,0.9692260355691015
38,1.0147710655975957,1.0086004803126987,1.0093122652217466,0.9673161888679493
39,1.0146349030777626,1.0091072274965645,1.0099864795337654,0.9662713898918982
40,1.0141784277602983,1.0092707601793278,1.0103148592427869,0.9662359528175752
41,1.013421651842627,1.0090853471569066,1.0102778644593007,0.9672151365411564
42,1.0123900820638072,1.0085587818970823,1.0098706714403405,0.9691804645987625
43,1.0111202719179582,1.0077203155032726,1.0091112683611674,0.9720481442175922
44,1.009657488251504,1.0066212012679199,1.0080422113971954,0.975679099083365
45,1.0080520418559273,1.005330925389152,1.006727958514289,0.9798890742406162
46,1.0063534423065956,1.003928959938048,1.0052452679166244,0.9844723298387126
47,1.004630280343823,1.002514676621852,1.0037023239107323,0.9891527191235717
48,1.0029442636963009,1.0011678838934113,1.0021901323839002,0.9936977200263674
49,1.0013616890086139,0.9999535150074487,1.0007889277938733,0.9978958681900361
50,0.9999524890736144,0.9989161809017543,0.9995612300238355,1.001570100000768
51,0.9987889103578195,0.9980792811044653,0.9985493112467879,1.0045824972908959
52,0.9979482819663933,0.9974487472888824,0.9977784903802114,1.0068244803644826
53,0.9974665047497763,0.9969985989210378,0.9972359866274693,1.0082989097016828
54,0.9973599691105197,0.9967009139604761,0.9969025814481883,1.0090365354807822
55,0.9976096861963746,0.9965253508769061,0.9967513064546308,1.0091136564720569
56,0.9981575204045078,0.996444399176095,0.9967528744212644,1.0086452059981037
57,0.9989089070790612,0.996437370032731,0.9968811481238564,1.0077725747643198
58,0.999728493616843,0.9964903918615686,0.9971133436670584,1.0066677708545013
59,1.000461581208896,0.9965922701981442,0.9974251057956134,1.0055210427973214
60,1.0009652981965786,0.9967368727498553,0.9977992657016036,1.0044985633519397
61,1.0011178501899325,0.9969179416841797,0.9982195834166285,1.0037446247092399
62,1.0008343423852628,0.9971273241437463,0.9986695917533016,1.003368741717671
63,1.000068479207943,0.9973545806830005,0.9991323711735768,1.0034445689354627
64,0.9988394641678321,0.9975861763573233,0.9995894890578992,1.0039848704169305
65,0.9972436597796774,0.9978086716588801,1.000024601827273,1.0049230667341547
66,0.9954046512972183,0.998011686263491,1.0004256972210395,1.006157965218238
67,0.9934733101523999,0.9981890193981762,1.0007859523480145,1.0075517181013938
68,0.9916100725915642,0.9983399358434994,1.0011049533053842,1.0089450382595406
69,0.9899755341838197,0.9984694678415589,1.0013888303506546,1.0101661676239522
70,0.9887040526686409,0.9985896159031208,1.0016521596422376,1.0110541717859878
71,0.9878736546396547,0.9987159518413667,1.0019141241995277,1.0114962693194374
72,0.9875229710563277,0.9988649137393449,1.0021951787592054,1.0114169364451047
73,0.9876486558975701,0.9990517322234673,1.0025147390932392,1.0107848727857058
74,0.9882118712123393,0.9992880585237899,1.0028882333913063,1.0096118368725457
75,0.9891586738793242,0.9995822179898316,1.0033271789246205,1.0079319292062014
76,0.990398366472329,0.9999322160748887,1.0038305980857432,1.0058388193670162
77,0.9918425979690355,1.0003289081642757,1.0043883437543355,1.0034401501123296
78,0.9934164462056714,1.0007591412448569,1.0049848749373824,1.000839537612064
79,0.9950553857755043,1.001206560887354,1.0056003503043707,0.9981377030327425
80,0.9967060327267752,1.0016538179021346,1.0062135277056605,0.9954266216654019
81,0.9983230569696506,1.0020838243833226,1.0068036203599366,0.9927894982870632
82,0.9998658363303926,1.0024826090698404,1.007354241408813,0.9902973131909267
83,1.0012992617148933,1.0028410631358307,1.0078557438438747,0.9880039313053757
84,1.0025887004654765,1.0031538403795488,1.0083039684877846,0.9859534906671652
85,1.0036995495312686,1.0034190045213078,1.0086997290286974,0.9841817169187027
86,1.004598378133913,1.0036374279098552,1.009047823621323,0.9827163703348892
87,1.0052432230005117,1.0038106747989648,1.009354992627382,0.9815911095731255
88,1.0056185436923673,1.0039459366129566,1.0096331340943052,0.9808023856003607
89,1.0057121389105288,1.0040508098095833,1.0098940444332805,0.9803430068465987
90,1.0055212960242599,1.0041346862068556,1.0101504858440937,0.9801935319247859
91,1.0050546042207427,1.0042088296450322,1.0104158881235568,0.9803206780106662
92,1.0043317030651076,1.0042858430005361,1.0107035365593724,0.980678917374985
93,1.0033742181282925,1.004379985245632,1.011027463546641,0.9812183330794348
94,1.0022397536321255,1.0045014205512226,1.011393018330316,0.9818658074863408
95,1.0009824956882893,1.0046557545788248,1.0118000374206795,0.9825617123122119
96,0.999665617273534,1.0048415152197843,1.012239317021057,0.9832535504856323
97,0.998359025536541,1.0050484104281119,1.0126913547164325,0.9839012093189248
98,0.997136596114264,1.0052564531790207,1.0131260737219332,0.9844808769847916
99,0.9960775601613485,1.0054337568633958,1.0135005851144252,0.9849880978608421
100,0.9952371992539997,1.0055443666089137,1.0137718444017154,0.9854465897353811
101,0.9946546509805292,1.0055512689631312,1.013897797709041,0.9858962823473123
102,0.994345171740539,1.0054208429234628,1.0138428576473473,0.9863911276886644
103,0.9942978045658553,1.0051275026768753,1.0135824361263104,0.9869922566309755
104,0.9944791357503749,1.0046548971041933,1.01310299478295,0.9877629723624983
105,0.9948327296688416,1.0040003352329114,1.0124058152393696,0.9887611198588954
106,0.9952818120942317,1.0031891212527233,1.0115219162088016,0.9900071504442635
107,0.9957582240103802,1.002253027708691,1.0104859279939933,0.991502820286954
108,0.9962020133604327,1.0012342625511212,1.009341030150956,0.9932226939375093
109,0.9965671258923765,1.0001817349807496,1.0081353723599147,0.9951157667669763
110,0.9968215127567284,0.9991481144240446,1.0069192376175329,0.9971111352017105
111,0.9969500369261923,0.998187977301339,1.0057455770816854,0.999116408690798
112,0.9969563943762988,0.9973456563155738,1.0046610004932754,1.0010369488148676
113,0.9968480604158979,0.996657480932558,1.0037068519639523,1.002787606687606
114,0.9966352900013552,0.9961504994802955,1.0029197341059901,1.0042944764123742
115,0.9963282554265038,0.9958420197246987,1.0023311178286838,1.0054986070201275
116,0.9959337195741143,0.9957454555308709,1.0019733896537641,1.006347435241264
117,0.9954610624230459,0.9958593187200796,1.0018669772360609,1.0068126416208298
118,0.9949228684436654,0.9961698613458395,1.0020173734511464,1.0068898967593658
119,0.9943332032092637,0.9966630251106379,1.002426577234033,1.006577194446082
120,0.9937107556678288,0.997320643661348,1.0030864984949743,1.0058821021758666
121,0.9930782152674501,0.9981213031719414,1.0039779377126654,1.0048225438479605
122,0.9924610078245525,0.9990442479255867,1.0050757392332386,1.0034190050166423
123,0.9918826818842112,1.0000583783731465,1.0063302347733294,1.0017287049693318
124,0.9913577939258192,1.0011311365972693,1.0076835707374354,0.9998274987394955
125,0.9908908912922608,1.0022295387972422,1.009074720388996,0.9978048495215178
126,0.9904752312663422,1.003317879105184,1.0104387180599668,0.9957681715685253
127,0.9900938942535409,1.004358148859475,1.0117102106000255,0.9938377462869751
128,0.98972226408364,1.0053061048861658,1.0128190341542926,0.9921525968759154
129,0.9893338183817547,1.0061214752037242,1.0137106508869624,0.9908340555275733
130,0.9889099754272205,1.0067679924479427,1.0143431561480583,0.9899788759767908
131,0.9884436801361474,1.0072132169547614,1.014685422450221,0.9896576804588813
132,0.9879428254154691,1.0074320517650526,1.0147202695182813,0.9899048533012058
133,0.9874313757391138,1.0074093843617726,1.0144454148208386,0.9907138250782804
134,0.9869516682322743,1.0071315826797793,1.0138612686522204,0.9920554804357303
135,0.9865566205545548,1.0066222262480884,1.0130114304245006,0.9938097227728568
136,0.9863020231120179,1.0059111165669945,1.0119419402512753,0.9958449200697113
137,0.9862428381256659,1.005039783381391,1.0107084399251538,0.9980089385677827
138,0.9864281660550118,1.0040599357804079,1.0093744804207048,1.0001374177438682
139,0.9868977308198791,1.0030292183357943,1.0080072479375626,1.0020658029067524
140,0.9876958814515482,1.0020087723862405,1.006676628879519,1.0036187172826794
141,0.9888195808531984,1.0010541335060275,1.0054429673874468,1.004683318253311
142,0.9902671842351575,1.0002059101361742,1.0043508109125536,1.0051760947160961
143,0.9920251094028882,0.9994897191411247,1.0034283547536964,1.0050568167022707
144,0.9940695867287269,0.998914190479428,1.0026853482458231,1.0043308745460011
145,0.9963706692147438,0.9984714776714895,1.002113609922137,1.0030442431916062
146,0.9988977536587428,0.9981384638015914,1.0016883861526102,1.001275396387032
147,1.0015963023147725,0.9978705016914815,1.0013582359119548,0.9991749600817691
148,1.0044235397821097,0.9976205193391953,1.0010687598057635,0.996887181072907
149,1.0073362681033502,0.9973379386688955,1.0007604635650833,0.9945653296626477
150,1.01029057595706,0.9969731859628901,1.0003741920481288,0.992362046031897
151,1.0132402107602645,0.9964797972683911,0.9998543368798872,0.9904256550914333
152,1.0161297709977064,0.9958178464867109,0.9991536094120993,0.9888987731034592
153,1.0188980292297827,0.9949749803727063,0.9982574912072143,0.9878694991902733
154,1.0214758362082363,0.9939516328774844,0.9971690451413091,0.9874034857729458
155,1.0237844320508862,0.9927677332251783,0.9959161675702745,0.9875316671536364
156,1.0257377938815526,0.9914627473396015,0.9945511908739827,0.9882482679048379
157,1.0272372681550201,0.9900936354313772,0.9931484940692754,0.9895206023443034
158,1.0281885487934213,0.9887369955552933,0.991804770711506,0.9912696849397544
159,1.0285418160594286,0.9874727061806843,0.9906159366337692,0.9933695411260919
160,1.028261720047613,0.9863750277035057,0.9896691963840545,0.9956940558648024
161,1.0273486614152834,0.985507167375249,0.9890349722351164,0.998109198974327
162,1.025843711554342,0.9849143324886047,0.9887589074853184,1.000483048471712
163,1.0238187048677858,0.9846265062018096,0.9888663480857084,1.0026884408446723
164,1.0214064643904133,0.9846379281170524,0.9893376310419194,1.0046179764505916
165,1.0187702236454361,0.9849103681945909,0.9901155239945701,1.0062038841653798
166,1.0160703339048733,0.9853943197147534,0.9911320510043765,1.0074032953759737
167,1.0134620893025186,0.986028231800611,0.992307742834296,1.0082019360625527
168,1.0110809168524832,0.986745952259375,0.9935606494530839,1.008612481435036
169,1.00904248518841,0.9874830107251964,0.9948127164484604,1.008661787637911
170,1.0074053531360574,0.9881821543145812,0.9959968925734558,1.0084155999758844
171,1.006175288026636,0.9888056742219804,0.9970693312153591,1.0079497065360048
172,1.005325232937998,0.9893328579859028,0.9980046374224052,1.0073372716536735
173,1.0047984047966503,0.9897592263269603,0.9987945323389295,1.0066478365374425
174,1.0045200998708963,0.9900945141389497,0.9994452388235721,1.005940147166566
175,1.004414010450364,0.9903579659279985,0.9999705026113945,1.0052575210102308
176,1.0044002811825175,0.990581079102294,1.0003997235387987,1.0046189161763803
177,1.004425472146004,0.9907945137640581,1.0007618784063477,1.004018135683585
178,1.0044606798807505,0.9910260830380478,1.001083897998611,1.0034293390825877
179,1.0044993311194024,0.9912987638596746,1.0013896345244364,1.0028122704964895
180,1.0045531834922237,0.9916288323235086,1.0016980762408776,1.002119907943395
181,1.0046486709296607,0.9920282535029725,1.0020234265207573,1.0012996490466175
182,1.0048112746527864,0.9924945365976897,1.002370943997131,1.0003232447524024
183,1.0050585461292314,0.9930206501663152,1.0027396299982254,0.9991811737062374
184,1.0053939806830308,0.9935953028156144,1.0031235960809395,0.9978871204204245
185,1.0058028956559228,0.9942045761044166,1.0035136512102902,0.9964788770293762
186,1.0062517015765764,0.9948341002338418,1.003899413818953,0.9950147843706308
187,1.0066865120670012,0.9954711954283336,1.0042707177471124,0.9935715747575501
188,1.0070435440048642,0.9961053375448267,1.0046219898814976,0.9922291285688034
189,1.007261611438599,0.9967310526041846,1.0049519672190823,0.991055368738119
190,1.0072890490192181,0.9973456524047507,1.005263256121118,0.9901020424548909
191,1.0070924913330919,0.9979473303775958,1.0055606561753727,0.9893995221139114
192,1.0066622486123793,0.9985323307789754,1.0058483816862143,0.9889570389223978
193,1.0060143756968583,0.9990903503753515,1.0061260612464458,0.9887692126813058
194,1.0052138068100556,0.9996042212847152,1.0063855381847482,0.9887964337204392
195,1.0043367425348457,1.0000476603353,1.0066089928508488,0.9890066042789605
196,1.0034713891904015,1.000386969884529,1.0067695755248534,0.9893720654001714
197,1.0027056735061095,1.0005844678702673,1.006833918767805,0.989875939855775
198,1.0021170248866094,1.0006009663415825,1.0067643780744049,0.9905176306973602
199,1.0017603961051331,1.0004016244888185,1.0065236844519154,0.9913142949540934
200,1.0016355129103964,0.9999825738101196,1.006098316061541,0.9922835972179065
201,1.0017084511361554,0.9993539481557573,1.0054866336788886,0.9934509670291672
202,1.0019078330893998,0.9985487572597087,1.0047068048854386,0.9948366047654258
203,1.0021325059186978,0.9976220987246847,1.0037971921021105,0.9964482032544821
204,1.0022589595989069,0.9966481663503968,1.0028139746942402,0.9982788993564359
205,1.0021536463847664,0.9957200556250353,1.0018327176126613,1.0002935803775201
206,1.0017143862672093,0.9949281658198844,1.0009321343978712,1.0024253135150227
207,1.0008653413043056,0.9943538841525122,1.0001854229961613,1.004595351547011
208,0.9995688954027561,0.9940635886760313,0.9996558169397827,1.0067116989814244
209,0.9978300248769069,0.9941023017779183,0.9993905287970162,1.0086771445481548
210,0.9956875377460247,0.9944982177162556,0.9994239027385725,1.0103903417991476
211,0.9932358804391149,0.9952391028339768,0.9997571072330006,1.0117679094939098
212,0.9906021193296523,0.9962748564399609,1.0003577983551026,1.0127652258752884
213,0.9879186293945892,0.9975399283390188,1.0011789530542206,1.0133624892121773
214,0.985323191481628,0.998949122074907,1.0021548978636703,1.0135727885798027
215,0.9829497153596929,1.0004037529923149,1.0032061084597448,1.0134404231882561
216,0.9809349174062408,1.0017936782439196,1.0042418412184566,1.0130295631313937
217,0.9793850603707226,1.003009628419653,1.0051674104526345,1.0124379007570017
218,0.9783713685985709,1.0039634614050519,1.0059033326185267,1.0117618373778616
219,0.9779445298678097,1.0045864691220323,1.0063854997340917,1.0110835012760775
220,0.9781262166518746,1.0048365316481507,1.0065713296312986,1.010465922068687
221,0.978907890974414,1.0047022172101274,1.0064441473934993,1.0099457444219706
222,0.9802704738030655,1.004192073536495,1.0060050524198796,1.0095324002405706
223,0.9821259859724721,1.0033726601585318,1.0053054979863243,1.0091958558826841
224,0.98437591061262,1.0023266923710112,1.004413019497155,1.0088843775192258
225,0.9869160405829895,1.0011455004970058,1.003404156418611,1.0085343025014044
226,0.9896382831203638,0.9999230493572204,1.0023586814456695,1.0080799860767575
227,0.9924394951299556,0.9987453107827657,1.0013497566710394,1.0074654374162508
228,0.9952255313286148,0.9976880721381037,1.0004410979323,1.0066452986009915
229,0.997919214128379,0.9967920713991101,0.9996655394200007,1.00562317505252
230,1.000466103031745,0.9960715084336255,0.9990323876008291,1.004430000933811
231,1.0028247334231501,0.9955187169428124,0.9985322293652265,1.0031243202688211
232,1.0049609402018829,0.9951097454028756,0.9981429363415207,1.0017863780537317
233,1.00684195200444,0.9948125181293545,0.9978380081123102,1.0005075217539068
234,1.0084154434354118,0.9945979743699893,0.9975974984595435,0.9993890837350686
235,1.0096522452591326,0.9944389209109874,0.9974087101898266,0.9985001236400686
236,1.0105096450542799,0.9943272069361401,0.9972785758929039,0.9978845721166929
237,1.0109487517670086,0.9942687921065717,0.997228659026663,0.9975537970997782
238,1.0109411499280925,0.9942814925184307,0.9972910862312822,0.9974862713222167
239,1.0104722233546848,0.9943912563994706,0.9975032714380243,0.9976332488078444
240,1.0095363179406283,0.9946308013731822,0.9979061228237995,0.9979267578624159
241,1.008190288262417,0.9950157840337126,0.9985109474566638,0.9982829802472346
242,1.0064892117920452,0.9955551246047627,0.9993172527320843,0.9986384108711358
243,1.0045007975211588,0.9962441706607177,1.0003038286592956,0.9989512031588568
244,1.002297599252296,0.9970644983526883,1.0014297075243652,0.9992081948706757
245,0.9999478960133209,0.9979868883659192,1.002638499071933,0.9994267165488502
246,0.9975124617575993,0.9989724348824722,1.003860246489627,0.9996548568703216
247,0.9950423144602532,0.9999770173217244,1.0050258581070766,0.9999548101109629
248,0.9925699053099436,1.0009646633729103,1.0060791873955464,1.0003862439216116
249,0.990119465592246,1.0019073011676585,1.0069798335009175,1.0009933997391862
250,0.9877130281047102,1.0027870910296173,1.0077071601563365,1.001792720709339
251,0.9853788650274982,1.003595763951425,1.0082586576992412,1.0027667133218354
252,0.9831594182306693,1.0043357293659843,1.0086549202111528,1.0038499321921885
253,0.9811072212272627,1.0050190491183053,1.008937943691664,1.0049357859627601
254,0.9792906313589492,1.0056584645943925,1.00915176084472,1.005899143201927
255,0.9777886273263868,1.0062662005089449,1.0093412795410919,1.0066038926235632
256,0.976684364628645,1.0068513380395054,1.0095461992334651,1.0069180980983692
257,0.9760706954549128,1.0074176374235961,1.009797738628859,1.006713928492617
258,0.9760160558309268,1.0079628527685411,1.010111901075662,1.0059091903248545
259,0.9765440247235762,1.0084794314234027,1.01048606594893,1.0044904779040746
260,0.9776575820557372,1.0089553729379073,1.010905197534314,1.0024818474720247
261,0.9793228306295989,1.0093762723311255,1.0113432687377124,0.9999576283015476
262,0.98146825185855,1.0097272997172848,1.0117669668643272,0.997037481559823
263,0.9839953878323491,1.0099922956712735,1.0121371742647585,0.9938751422316051
264,0.9867530341062055,1.0101624077599176,1.0124174373704513,0.9906671207634119
265,0.9895811460110896,1.010235760672013,1.01258078677686,0.9876023065400257
266,0.9923252861314337,1.0102148734316432,1.0126082454556653,0.9848515949812474
267,0.9948417889554697,1.0101080348955211,1.012491233190569,0.982558942958431
268,0.9970092099681539,1.0099282741995843,1.0122317955441094,0.9808307202881433
269,0.9987185990965501,1.0096900576142895,1.0118374481964205,0.9797538950927321
270,0.9999285012804481,1.0094123223371132,1.0113331222441535,0.9793260541382773
271,1.0006373751648856,1.0091094012371535,1.0107457894289227,0.9795074341690327
272,1.0008739382499081,1.0087897609159853,1.0101022916786735,0.9802340091554289
273,1.0006973190221315,1.0084549600438877,1.009428184096936,0.9814195368370392
274,1.0001899399620253,1.0080986997054715,1.008745112364581,0.9829662479679173
275,0.9994444070208945,1.0077040762591498,1.0080690671355044,0.984782449584445
276,0.9985816820417655,1.0072499833230744,1.0074071372889437,0.9867611973462107
277,0.9977077767186463,1.006711630837139,1.0067570154049543,0.9888235770392533
278,0.9969200050877264,1.00606406056977,1.0061084471878798,0.9909074871546163
279,0.9963036380818486,1.0052863800282577,1.0054448240720175,0.9929651578178658
280,0.9959278315174542,1.0043658245278169,1.00474582321308,0.9949605207416383
281,0.9958586417448883,1.003294456709996,1.0039867033442635,0.99686019820084
282,0.9961070601186169,1.00209656738659,1.0031540348753216,0.9986423376194589
283,0.996671584247127,1.0008045569206105,1.0022410069653644,1.0002828518668851
284,0.9975263962642807,0.9994652147759931,1.0012521804951005,1.001756208464614
285,0.9986229888359305,0.9981364405612422,1.0002047793846065,1.00303579121821
286,0.9998944003235735,0.9968829576743006,0.9991281544581133,1.0040944875440037
287,1.0012578455626082,0.995776928091267,0.9980642454169975,1.0049009809291207
288,1.002617728669627,0.9948689800559196,0.9970592512790687,1.0054540399953795
289,1.0038914369447753,0.9941966172143542,0.9961557186732242,1.005756227167645
290,1.0050087251421582,0.993776902065914,0.9953887733893586,1.00582559940257
291,1.0059181017327723,0.9936042563563733,0.9947814885142817,1.0056961533965758
292,1.006587846852409,0.9936531585898573,0.9943439425019598,1.0054150520557803
293,1.0070080577833136,0.9938774060285152,0.9940711149985949,1.0050434211895858
294,1.007207527295071,0.9942078866696938,0.9939332035501824,1.0046513824850631
295,1.0072207080736324,0.99458084416801,0.9938981737737103,1.00430027398466
296,1.0070893938553154,0.994937236563406,0.9939308650121653,1.0040425045691275
297,1.0068552287229717,0.9952298156180948,0.9939985986075902,1.0039163570513587
298,1.0065523673070513,0.9954265084116932,0.9940759376028837,1.0039451866783886
299,1.006204727208675,0.9955168807034999,0.9941481754172158,1.0041302166706272
300,1.0058234381857736,0.9955172284484568,0.9942145340968216,1.0044447992689671
301,1.0054069816745168,0.9954564978867064,0.994284875999848,1.0048516444389504
302,1.004947820969715,0.9953734635028694,0.9943760708391334,1.0053026446883064
303,1.0044378628741333,0.9953097382681495,0.9945076630372124,1.0057447358205291
304,1.003872562098181,0.9953048375387978,0.9946991167498245,1.0061234836132227
305,1.0032592849198019,0.9953864167409736,0.9949622796021915,1.0063920187370594
306,1.0026186225548783,0.9955616915279388,0.9952965784959478,1.006523107421262
307,1.001980110937627,0.9958226761786749,0.9956930604502304,1.006504152433495
308,1.0013810809777637,0.9961460042179032,0.9961336797065945,1.0063392350977638
309,1.0008630039861603,0.9964961892410252,0.9965932755966518,1.0060475311761856
310,1.000472836443352,0.9968281448447839,0.9970408696891179,1.0056581490227672
311,1.0002503205262765,0.9970934547010937,0.9974430442083707,1.0052131805642772
312,1.0002249871973217,0.9972512240402492,0.9977704911764669,1.0047532975859752
313,1.0004216804590529,0.9972681609422615,0.9979973580953506,1.0043128005033446
314,1.0008575268220186,0.9971215685916135,0.9981027692772386,1.0039181353091335
315,1.0015412714781275,0.9968008101612513,0.9980717274289914,1.0035861909316308
316,1.0024813154537708,0.996301543515484,0.9978900797430665,1.0033270612876755
317,1.0036571252887878,0.995643734052303,0.9975605078917895,1.0031386327671126
318,1.0050370196502882,0.994855194154503,0.9970919913908695,1.0030157948043286
319,1.0065768444323206,0.9939693311055806,0.9964989340390079,1.0029548904230776
320,1.0082158175630247,0.9930252747118551,0.9958028657134638,1.0029560420116417
321,1.0098774734080975,0.9920655533616435,0.9950317499489234,1.0030252232813195
322,1.0114653113564331,0.9911369008292203,0.9942185604988788,1.0031792273154512
323,1.0128794765103326,0.9902829515853538,0.9934040099512347,1.0034335619530623
324,1.0140270843540753,0.9895410979557234,0.9926256681691642,1.0038061495210218
325,1.0148265404107195,0.9889428615598358,0.991918693316362,1.0043119047130682
326,1.0152162339896125,0.9885121473318279,0.9913138393328517,1.0049577793456963
327,1.0151612888226649,0.9882640519802223,0.9908355734708444,1.0057390857262596
328,1.014636771129882,0.9882133509785588,0.9905084663672413,1.0066414115243125
329,1.0136995035762448,0.98834472297643,0.9903334970493713,1.0076222763979508
330,1.0124135716600655,0.9886421430617424,0.9903095754971092,1.0086347097810828
331,1.0108666846787744,0.9890807010196174,0.9904280857031499,1.0096245285984613
332,1.0091631305587367,0.989627594600406,0.9906735382253306,1.010535736615532
333,1.0074157564247483,0.990243839547684,0.9910248756360884,1.0113155283914865
334,1.0057454444317369,0.9908841950625734,0.9914566805351548,1.011913679970544
335,1.0042550944103494,0.9915001024169334,0.9919327222551924,1.0123120809175368
336,1.0030266095832447,0.9920485414345972,0.9924194432377758,1.0125054057443952
337,1.0021183595153629,0.9924918656593654,0.9928828071609005,1.0125069676643854
338,1.0015617942119044,0.9928010110295256,0.9932904859630313,1.0123467087955542
339,1.0013642050883556,0.9929564764889856,0.9936130874246657,1.012066230998009
340,1.0015069672747963,0.9929511023290651,0.9938258176202008,1.011716112775954
341,1.0019242510037485,0.9928049083161201,0.9939223604506794,1.011348480229468
342,1.0025463643220107,0.9925469375812807,0.9939053749403365,1.011001323156388
343,1.003292133451328,0.9922194733628118,0.9937907004228997,1.0106976927629743
344,1.0040755426766983,0.9918750054043859,0.9936072294456916,1.0104422224732383
345,1.0048099590681911,0.9915738791027938,0.9933958577904585,1.0102203040385693
346,1.0054124082247837,0.9913806802171335,0.9932101474744488,1.009996764083646
347,1.0058243822969957,0.9913456875774539,0.9931041707917052,1.0097257593338549
348,1.006004508491822,0.9915078358485235,0.9931282681730494,1.0093593874866134
349,1.0059326459188496,0.9918889268862462,0.9933244283258138,1.0088539988690968
350,1.005611276489543,0.9924907753325143,0.9937212314543803,1.0081767167235665
351,1.0050609769379182,0.9932985401396692,0.9943351727601072,1.0073053101623068
352,1.0043327271035896,0.9942695790535554,0.9951560545766839,1.0062416392661697
353,1.0034977402635976,0.9953427921229334,0.9961477357726817,1.005011731840784
354,1.0026314051097158,0.9964541202663545,0.9972639220039301,1.0036505526199955
355,1.0018125963557512,0.9975374189236935,0.9984469684143655,1.0022030163061824
356,1.0011164442741014,0.9985306970608444,0.9996334147196977,1.0007194439453486
357,1.0006146337435224,0.9993759870774528,1.0007562103144882,0.9992531688645262
358,1.0003534721486373,1.0000353444214618,1.0017551309109405,0.9978560525189488
359,1.000349381216955,1.0004935698855217,1.002587478583503,0.9965695703140078
360,1.0005974373275939,1.000750455484855,1.0032245329288034,0.9954275742587341
361,1.0010679447200754,1.0008224621600839,1.0036542269241464,0.9944553661956805
362,1.0017090407373188,1.0007401511237521,1.003881135372532,0.993669672766384
363,1.0024519484792611,1.0005420302598702,1.0039194426005928,0.9930865786602627
364,1.00320805609457,1.000280377463917,1.0038086639611754,0.992702902480324
365,1.0038941134260346,1.000002036158845,1.0035921902045837,0.9925116602105242
366,1.004435721281393,0.9997459930885931,1.0033135920589933,0.9925046935710089
367,1.0047733063997377,0.9995409195133248,1.0030148173299407,0.9926709567569857
368,1.0048679706002224,0.9994026569006421,1.002732523489878,0.992996849009246
369,1.004694399178224,0.9993360429117973,1.002498295013441,0.9934712628965267
370,1.00427652103209,0.999326964153778,1.002329850993471,0.9940666638206501
