,smallcell1 vs. smallcell1,smallcell1 vs. smallcell2,smallcell2 vs. smallcell1,smallcell2 vs. smallcell2
28,1.1107283585048204,1.0245710833265602,1.1346073301104196,0.7498199292215814
29,1.1165322131074973,1.0156859436214893,1.1281346837304322,0.7591604110770466
30,1.1226249686046712,1.0065044211359755,1.121254885816526,0.7689081085715541
31,1.128910757371525,0.9971117780144424,1.1140565648537932,0.7789843250711618
32,1.135340733818038,0.987535830223232,1.1065516055886364,0.7893952886296314
33,1.141823429674759,0.9778513020343419,1.0988143337117915,0.8000818874243782
34,1.1482832786540755,0.968118141771461,1.0909060334379175,0.8109970908434133
35,1.1546174765195043,0.9584059329976004,1.082876610889247,0.8221199656464793
36,1.1607535452092306,0.9487798987574374,1.0748073213967069,0.8333767924085652
37,1.1665882142454231,0.9393147446102784,1.0667621695617886,0.8447288474726767
38,1.1720204041208324,0.9300897173001087,1.0588196526495874,0.8561174087037519
39,1.1770015688205373,0.921147650438086,1.0510339258504755,0.8674941623586094
40,1.181369407338088,0.9126113376873294,1.0435109093944366,0.8787880983947242
41,1.1851120181570431,0.9044996738038625,1.0362880031787578,0.8899565667287039
42,1.18814022207674,0.8968860364602205,1.0294368087311272,0.9009422575947239
43,1.1903393924513728,0.8898668833285229,1.023049772394352,0.9116690875028587
44,1.1917395070276215,0.8834294092586537,1.0171302040076386,0.9221191467755647
45,1.1922005681235333,0.8776937895379472,1.0117882605071744,0.9321998748269901
46,1.1917464990150926,0.8726547683848509,1.0070299877475684,0.9418890518610042
47,1.1903760536101666,0.8683259560366683,1.0028738854485373,0.9511573762946419
48,1.1879759984399278,0.8648173020638171,0.9994203843111613,0.9599071683247117
49,1.1846703024036114,0.8620421081377346,0.9965987072288309,0.9681763522600131
50,1.180396483793268,0.8600716961400245,0.9944725938594198,0.9758930528287291
51,1.1751956132456283,0.8588918097640413,0.9930298974473277,0.9830454222773637
52,1.1691592650005636,0.8584400128373553,0.9922150346902368,0.9896630800149057
53,1.1622189394868554,0.8588043845501326,0.9921003923066719,0.9956554845463488
54,1.1545384716363185,0.8598549947402043,0.9925688837699669,1.001109608696272
55,1.1461390179204742,0.8615951688329854,0.993616872905063,1.0060067587793737
56,1.1370690139399087,0.8640056111766251,0.9952185113864284,1.0103462314872724
57,1.1274512673880877,0.8669840976974245,0.9972795637766358,1.0142039256014705
58,1.1173023574002492,0.8705445429316534,0.9997985148203999,1.01755321454603
59,1.1067399601049253,0.8745847494727129,1.0026805742084752,1.0204751031219879
60,1.0958340910699746,0.8790510629978063,1.0058710970306395,1.0230093511457061
61,1.0846406210636552,0.8839146716121835,1.0093298837820157,1.025171193436453
62,1.07325779016713,0.8890749346260312,1.0129707095843765,1.027049489379198
63,1.061741391969911,0.8944982278988738,1.016751154558716,1.0286662055436373
64,1.0501664608587706,0.9001131781371234,1.0206070899569628,1.0300823684032716
65,1.038590414455213,0.905858887714815,1.0244883024835123,1.0313517082234995
66,1.027087439419603,0.9116878724613798,1.0283405952132572,1.0325039714219475
67,1.0156983913541335,0.9175383693240184,1.0321259422507068,1.033597026711094
68,1.00448248080283,0.9233629660606008,1.0358026883467848,1.0346621119461417
69,0.9934975985975654,0.9291084592027995,1.0393322311161899,1.0357342436711754
70,0.9827615449200334,0.9347435115262464,1.0427037364119591,1.036837397925327
71,0.9723587875321531,0.9402062125137998,1.0458721182873958,1.03799712937832
72,0.9622919783458993,0.9454779760241907,1.0488441237034716,1.039222273986338
73,0.9525981956256059,0.9505260087528127,1.0516101102078077,1.0405197560464583
74,0.9433450906275455,0.9552990763182928,1.0541526209281604,1.041893934012156
75,0.9345066566939408,0.9598060122533411,1.0565021687094303,1.0433308735232558
76,0.9261581071698145,0.9639943899170498,1.0586487361750092,1.0448222275720107
77,0.9182957631748101,0.9678630561612993,1.0606212453983224,1.0463449905760969
78,0.9109139485653159,0.9714140452792082,1.0624472095662525,1.0478762645642392
79,0.9040985400903929,0.9745919691629416,1.064137190777157,1.0493814413052607
80,0.8977779201233639,0.9774434469055368,1.0657419852936791,1.0508325098833746
81,0.8919977326656341,0.9799408643858826,1.0672886685435998,1.0521890148322757
82,0.8867564874465497,0.9820876372893903,1.0688198052841316,1.0534087332608681
83,0.8820028522424233,0.9839184803720404,1.0703750748812713,1.0544672575535243
84,0.8777957846295655,0.9853998635268209,1.0720038009644726,1.0552967105927928
85,0.8740475809845282,0.9865892736071546,1.073744162720339,1.0558851760027976
86,0.8707490863906939,0.9874953167494737,1.0756396428312802,1.056191523082541
87,0.8678876553311768,0.9881293721631687,1.0777450578700214,1.0561643894774178
88,0.8653793077209292,0.988544926850155,1.0800793975550207,1.0558104857391934
89,0.8632174238579329,0.9887497518674228,1.0827050780587086,1.0550692599315594
90,0.8613227644643036,0.9887941017803364,1.0856394138836452,1.0539478170539724
91,0.8596383321299033,0.9887146503568512,1.0889018181864873,1.052444177695539
92,0.8581197502822627,0.9885425332094827,1.0925511946197437,1.0505128697810289
93,0.8566846303025004,0.9883281817442189,1.096560017604992,1.0482061374087526
94,0.8552781105936176,0.9881090064697438,1.1009658979571988,1.0455021464090128
95,0.8538306923216532,0.987930103836555,1.1057658570073905,1.0424233714104014
96,0.8522895047648649,0.9878252426230129,1.11093136961941,1.03901229659079
97,0.8505746747323644,0.987850965190546,1.1164996203312896,1.0352518147873855
98,0.8486523107828565,0.9880287103388101,1.1224043899951037,1.0312147672912904
99,0.8464663770891401,0.9883992506214793,1.1286379710514531,1.0269201219140598
100,0.8439599918379579,0.9890053076922468,1.1351771381427864,1.022400460301718
101,0.841128306691016,0.9898521689070015,1.1419629927974109,1.0177109233495891
102,0.8379024601855815,0.9909953830074393,1.148978869799626,1.0128764776727286
103,0.8342924251091111,0.9924323386782488,1.1561614900225496,1.0079505951495153
104,0.8302882723944214,0.9941763627833731,1.1634668492362745,1.0029712499542605
105,0.8258502386257061,0.9962674170412599,1.1708468062126431,0.9979818790372199
106,0.8210288797499009,0.9986728877079949,1.1782458645101026,0.9930205808931932
107,0.8157998785745314,1.0014231593374525,1.1856098518887659,0.9881317160733657
108,0.8101945424557561,1.004503335587486,1.1928829700276113,0.9833541599001994
109,0.8042528053104491,1.007888558498777,1.2000246594329818,0.9787140458358808
110,0.7979621438364344,1.0116065764506799,1.2069487489370596,0.9742779615357016
111,0.7913992514871984,1.0155969873340176,1.2136368115253207,0.9700517543164928
112,0.7845839855856639,1.0198554859278022,1.2200220283671883,0.966084982773845
113,0.7775591581662437,1.024356222645123,1.2260425777853017,0.9624222797975952
114,0.7703788982693445,1.0290531010685005,1.231687996749377,0.9590686468338457
115,0.7630821387151315,1.0339279151399445,1.2368522712382517,0.9561068235871313
116,0.7557262120646079,1.038925527395719,1.2415403741817432,0.9535328779822017
117,0.7483577998411255,1.0440071315552986,1.2457062220832809,0.9513853349226629
118,0.7410409216515068,1.049121008069207,1.2492652177319081,0.9497358785621335
119,0.7338128280195012,1.0542206796547702,1.252251324371111,0.94856293170313
120,0.7267461317884715,1.0592430548449452,1.2545680777746444,0.9479524818410955
121,0.7198861921948922,1.064133927215199,1.256220120151953,0.9479107743193599
122,0.7132692186820941,1.0688479167408191,1.257211793935025,0.948444188631199
123,0.706996484775172,1.073285466043782,1.2574354363166986,0.9496581449461486
124,0.7010630892174133,1.0774291360183954,1.25697694669888,0.9514921850533234
125,0.6955472120552669,1.0811934422154563,1.2557771835563294,0.9540131559006728
126,0.6904977168077736,1.0845135091534166,1.253835941668224,0.9572388575437126
127,0.6859119766895969,1.0873741518743487,1.2512121185877323,0.9611302356081414
128,0.681904452913393,1.0896457235724102,1.2478302471114089,0.9657788788980461
129,0.6784353404367081,1.0913487982883863,1.243793200802959,0.9711035623525386
130,0.6755482628074103,1.0924231447118293,1.23910693958338,0.9771165485358368
131,0.6732968745247044,1.0927943995482818,1.2337810188194236,0.9838310791474802
132,0.6716270276075811,1.0925053235634943,1.227911979376126,0.9911637824094006
133,0.6706114561675492,1.0914604038672042,1.221498824397805,0.9991408092384507
134,0.670201540231963,1.089698021653947,1.2146311841358848,1.0076845223953503
135,0.6703743942706396,1.0872309555373783,1.2073711717029805,1.0167445117454572
136,0.6711698082020765,1.083995815021777,1.1997592266205075,1.0263068085896563
137,0.6724859395921494,1.0800989269568195,1.1918930758055544,1.0362695031230236
138,0.6743303549814653,1.0755146567533855,1.183827301864203,1.0465983798858451
139,0.6766463572322814,1.07029426560652,1.1756401678349093,1.0572216177833018
140,0.6793589755106949,1.0645162403514155,1.167396119845897,1.0680710934821436
141,0.6824572007298482,1.0581671207684833,1.15917889834859,1.0790901064418001
142,0.6858318573917513,1.0513713336268158,1.151040277002543,1.0902097157059056
143,0.6894317781058071,1.0441696978324346,1.1430482127696582,1.1013727935396191
144,0.6931825990861246,1.0366284923309195,1.1352774570470543,1.1125124742626828
145,0.6970050089815906,1.0288369905681403,1.1277502778002098,1.1235942695512162
146,0.7008180716161517,1.0208570802847057,1.120562302516594,1.13454159523081
147,0.7045437018167011,1.0127755673228216,1.1137251385677422,1.1453312997141711
148,0.7081097753066268,1.0046611719491865,1.1072738193267457,1.1559298221171306
149,0.7114066328536522,0.9966088985217153,1.1012914699603602,1.1662668280735369
150,0.714395507955344,0.9886689665502841,1.095742727266621,1.1763630363908224
151,0.716965121613698,0.9809381871373459,1.0907027739753266,1.1861553792150354
152,0.7190526856906934,0.9734810447726634,1.0861726795560307,1.1956381055839391
153,0.7206246505526187,0.9663340003004227,1.0821335634799356,1.2048246714904949
154,0.7215260504666763,0.9596388025088867,1.078682657677226,1.2136277569671647
155,0.7217920455524411,0.9533747020831619,1.0757370924815122,1.2221139709138238
156,0.7213285960653084,0.9476338654081712,1.0733392572089124,1.2302402408304636
157,0.7200760903058103,0.9424840871239947,1.0714983265249396,1.2379871503406699
158,0.718063616428189,0.9379082850955165,1.0701614413181593,1.245394852752879
159,0.7151709955051467,0.9340433060521597,1.0693917751455375,1.2523817165837114
160,0.7114640764807725,0.9308439331541641,1.0691200866740245,1.2589970760082803
161,0.7069275593645684,0.9283501492606439,1.0693436054663903,1.2652194090006488
162,0.7015282044819053,0.9266409528786582,1.0700776660881817,1.27098918022494
163,0.695363748984285,0.9256420501939597,1.0712531152928046,1.2763545671263659
164,0.6884173735736828,0.9254390620821584,1.0728901889741296,1.2812303797808198
165,0.6807808182532407,0.925988188242241,1.0749411856199305,1.2856209668284977
166,0.6725342281235124,0.9272554555615031,1.0773703886713337,1.2895204192807526
167,0.663742382371361,0.9293029585680008,1.0801801757012706,1.2928095185362558
168,0.6545428616222008,0.9320107168035595,1.0833021012527306,1.2955432937926745
169,0.6450482814065792,0.9353863149853465,1.0867186914983182,1.2976300404622017
170,0.6354110893774729,0.9393742803385735,1.0903881487411973,1.2990250866936763
171,0.625754446241172,0.9438875318211727,1.0942656291200847,1.2997428763876737
172,0.6163048508424643,0.9489013124592411,1.09831460277999,1.2996381864687667
173,0.6071771337978469,0.9542982236548195,1.1024861847121608,1.298765487501358
174,0.5985593153851314,0.9600067800722438,1.1067377161614034,1.2970641664911648
175,0.5906913759423864,0.965930204528425,1.111014245323144,1.2944625826743212
176,0.5836432776763525,0.9719738084564626,1.1152817593745643,1.2910198721181456
177,0.577714310454861,0.9780235239680755,1.1194743146818258,1.2866379573250935
178,0.5729869922834744,0.9839819355189664,1.1235554312363767,1.2813696262322067
179,0.5695742063842947,0.989759182137785,1.1274862998177866,1.275235463442335
180,0.5677775284374086,0.9952040555975588,1.1311882865317322,1.2681825478616675
181,0.5675073516710086,1.0002777191948982,1.1346575091366986,1.2603317727678318
182,0.5689900069657696,1.0048454196641283,1.137825130825931,1.2516728794334913
183,0.5722678791777464,1.0088270298377626,1.1406565487695037,1.242276518733311
184,0.5772689582780773,1.012197461499664,1.1431453600483736,1.2322371538738892
185,0.5842594507902595,1.0147802827441943,1.1451969235889703,1.2215726686371566
186,0.5929920770173959,1.0166286852834578,1.1468448893770569,1.2104227271813515
187,0.6035250384542714,1.017660088917299,1.1480433850275873,1.1988567851846683
188,0.6158536665829906,1.017811984306376,1.1487555873434767,1.1869731371824408
189,0.6297624876011805,1.0171457026611337,1.1490125856798585,1.1748776160792194
190,0.6453161308781111,1.015554031123447,1.1487473725818251,1.1626772673913814
191,0.6622719737592536,1.0131173734718002,1.1479981061074007,1.1504775248917312
192,0.6805037574699458,1.009850961440165,1.1467649968518348,1.1383770771298447
193,0.6999288974105875,1.0057152477930524,1.145011768664647,1.1265218770372203
194,0.7202762013747123,1.0008377463607734,1.1428034551062347,1.1149729081797133
195,0.7414228060795469,0.9951994057688147,1.140112718152631,1.1038843890556571
196,0.7631355548544385,0.988883109828379,1.1369746064678607,1.0933538538887755
197,0.7852111156892599,0.9819758411682762,1.1334302506802822,1.0834424241121137
198,0.8074066186741421,0.9744829807614405,1.129456042884131,1.0743853447722789
199,0.8295119805675665,0.9665454445612541,1.1251320349380425,1.0661618291062296
200,0.8512757846336743,0.9582145214324232,1.120467582866965,1.0589400723221578
201,0.8724184890339209,0.9495774856936143,1.1154955257903445,1.052857173477827
202,0.8927883888688511,0.9407280001183937,1.1102677088522754,1.0479114391648852
203,0.9119764519596008,0.931748883886628,1.1047991416376575,1.0443772987140822
204,0.9298736709600679,0.9227307636205159,1.0991438647759268,1.0422155337876864
205,0.9462354370977586,0.9137532627241651,1.0933322865764599,1.0415414418823055
206,0.9606810731985743,0.9049220077077196,1.0873979568753072,1.042564832122623
207,0.9732306101681512,0.8962829387552896,1.081374791561329,1.0451920735103486
208,0.983460417933472,0.8879459678533789,1.075292525672286,1.0496710797888582
209,0.9913097583152468,0.8799610059949319,1.0691764474722625,1.055985122493295
210,0.9967296705928711,0.8723645840851739,1.0630427571586496,1.0641281884280391
211,0.9992563384635789,0.8652807291298485,1.0569203544349892,1.0743716780017338
212,0.999167668329218,0.8586714068877874,1.050806043301361,1.0865052285225627
213,0.9961927142881352,0.85261434170585,1.0447136631332388,1.1006852712345592
214,0.9902988268436611,0.8471341082546552,1.0386438528309725,1.1169172227461754
215,0.9816885145600238,0.8421937178055164,1.0325828208969003,1.1350674378014551
216,0.9700335851626539,0.83788657691141,1.0265367854293381,1.1553360899910359
217,0.9557235610524852,0.8341259712767237,1.0204778376782575,1.1774821705163194
218,0.938754212763773,0.8309221935239502,1.014393345598198,1.2015116916475423
219,0.9191428606634177,0.8282841065057758,1.0082664572537643,1.227416676840138
220,0.897243375661304,0.8261270988535356,1.0020694680063924,1.2549859291402838
221,0.8730212508378085,0.8244784849177111,0.9957856744451161,1.284240366278292
222,0.8468002497169698,0.823264786380682,0.9893901810476509,1.3149826045185933
223,0.8187850386519662,0.8224450702864303,0.9828641960881513,1.3470855356694076
224,0.789100442415848,0.8220207521101462,0.9761910462244237,1.3804515834538578
225,0.7580838654319763,0.8219080629097666,0.9693582629487922,1.4148690973861853
226,0.7259086382785997,0.8221009245094901,0.9623584849522755,1.4501952442155404
227,0.6928383560852934,0.8225600501813922,0.9551916822961232,1.4862306928561084
228,0.6590805252133772,0.8232457530836281,0.9478619126767398,1.5228229588388367
229,0.6249281665455609,0.8241650421187998,0.9403902773489471,1.5596824232168107
230,0.5905422452407442,0.8252755231322084,0.9327936101767501,1.5966888336574376
231,0.5561598107843644,0.8265786931983671,0.9251059096824564,1.633595809198406
232,0.5220438662845315,0.8280774967885218,0.9173782847324289,1.6701160943037303
233,0.48826154051895315,0.8297633714486012,0.9096413939459045,1.706168507221436
234,0.4551702184732999,0.8316660766140783,0.9019864662148728,1.7413176719311623
235,0.4228028047692515,0.8337906933035917,0.8944592015941667,1.7754859479216871
236,0.3912949782173957,0.8361594971954464,0.8871285906302523,1.808465099781648
237,0.36095888338799303,0.8388191569841038,0.8801252728922107,1.839806999347897
238,0.3316679339767306,0.8417770495059493,0.8734720432630091,1.8695966749710693
239,0.303712709161245,0.8450882667057584,0.867315622417389,1.8973821389242116
240,0.27709982836419067,0.8487812201566662,0.8617305282698939,1.923059938083432
241,0.2517724831284686,0.8528742777882956,0.8567609551294048,1.9466217889432766
242,0.22808977784410622,0.8574434793465348,0.8526234074775121,1.9674682456639507
243,0.20575556857359656,0.8624732397094959,0.8492725364908622,1.9859228263757127
244,0.18493057751099987,0.8680081833458742,0.8468478094444309,2.0016668790918337
245,0.1656458924074117,0.8740711737226912,0.8454403750249204,2.014564490826359
246,0.1477142256861655,0.8806449450315359,0.8450195685906137,2.0248291612712133
247,0.13136553303939127,0.8877681822641748,0.845769070147368,2.0320438420235174
248,0.11634894362078145,0.8953979481016978,0.8476057557169117,2.036553117897238
249,0.10266011454458047,0.903520688353049,0.8505661215155607,2.038339152112166
250,0.0903617145217991,0.9121135854905872,0.8547177330015684,2.037303306289806
251,0.07921215927157037,0.9211150115804997,0.8599329211454638,2.0338417379604765
252,0.06931069478741585,0.9304781585619363,0.8662682936220258,2.027856089312915
253,0.060506792737400054,0.9401268081425764,0.8736149174790294,2.0196568670096773
254,0.05269818827311477,0.9499919179694242,0.8818823961205857,2.009486901885671
255,0.04597059490146679,0.9599556487714518,0.8910447371565144,1.9974055270486424
256,0.040099966718326614,0.9699501090304543,0.9009196498059011,1.9838508400588055
257,0.03511764338364104,0.979847200945651,0.9114179265967739,1.9690005815074538
258,0.030965315865556668,0.98952332912119,0.9223864130807072,1.953169268217482
259,0.027534151941598098,0.9989108595700882,0.9336831366451362,1.936653152535501
260,0.024900706825948804,1.0077867203820956,0.9451197696383281,1.9197732725800774
261,0.02293218547523105,1.0161188031295563,0.9565525633854474,1.9028154142877947
262,0.02163810494638075,1.0237602980661122,0.9678054203449442,1.8860769482016382
263,0.021039857923267794,1.0305280548066484,0.9786514073600793,1.8699271744372319
264,0.021065938693496565,1.0364182773793373,0.9889993989202357,1.854520195481588
265,0.021794892935673396,1.041187580778576,0.9985649842147638,1.8402855331332963
266,0.02319575202891485,1.0448151953369589,1.0072451252101535,1.827368273450192
267,0.025282445457121976,1.0472324274807658,1.0149091281950766,1.8159448078414253
268,0.028157564895214864,1.048204795407003,1.0212442489209255,1.8064414842487506
269,0.03178066840628724,1.0478360994774194,1.026296217477148,1.7987529391631596
270,0.03625854095123216,1.045943640050897,1.0298030915413632,1.7932045720976388
271,0.04163922010061263,1.0425035992321587,1.0316732978335577,1.7898625869554758
272,0.04793722426939775,1.0375702816441654,1.031922455193937,1.788647710077796
273,0.05533456248254921,1.0309208653315676,1.0302108247593809,1.7899295394585875
274,0.06379470726676977,1.0227413931842275,1.026723469288278,1.7933892849860646
275,0.0734330292076816,1.012963620146347,1.0213195778109097,1.799121453837478
276,0.08435451911267469,1.001574290535443,1.0139192335446556,1.8071200846872566
277,0.09654663410704116,0.9887104479885376,1.004668481849229,1.8171282452764617
278,0.11017870455401647,0.9743028800923199,0.9933975192073918,1.8292203965761693
279,0.1252225824393366,0.958509390196356,0.9802857646292656,1.8431023278096754
280,0.14171784886624902,0.9413992787001003,0.965381315087708,1.8586272960994603
281,0.1597602383609743,0.9230214812929162,0.9486698715297462,1.8756765653897347
282,0.17924737008132757,0.9035490033047798,0.9303851373894281,1.8939567201557657
283,0.2002295086854103,0.883062803800629,0.9105578725225331,1.9133168085412897
284,0.22261957920663536,0.8617161745197318,0.8893715477641091,1.9335159427035375
285,0.24631058591982058,0.8396418007200726,0.8669978075309961,1.9543618397233073
286,0.2712478607855655,0.8170059981139091,0.8435651567629034,1.9756242607689967
287,0.2972201128216503,0.7939400311623445,0.8192984231389838,1.9971554905117186
288,0.3240734348505741,0.7706084957786734,0.7943701565993675,2.018774260374305
289,0.3515807863513749,0.7471801342674799,0.7689900015939388,2.040325869134484
290,0.3795316668093729,0.7237463998582708,0.7433155248627376,2.0617633288065895
291,0.40760921730584443,0.7005344559989469,0.7175970027950174,2.0829187110398077
292,0.43558878719296623,0.677592793973876,0.6919563865114451,2.10383216959418
293,0.4631930081596878,0.6550418899720679,0.666559673589928,2.1244812482494724
294,0.4900426478649103,0.6330433263094152,0.6416203115835659,2.1448510192032373
295,0.5160073305493638,0.6115691920374848,0.617161706507212,2.165062763434128
296,0.5406715467649048,0.5907771773935311,0.5933913524722417,2.1851434394295746
297,0.5638716697940958,0.5706542742992345,0.5703390521158137,2.2052239926669435
298,0.5854747578603712,0.5511906889063755,0.5480268423064512,2.2254121406605343
299,0.6050356738898819,0.5325113209012114,0.5266331494928116,2.245820035415297
300,0.6227045087882884,0.5144795253188122,0.5060270620499863,2.2665664439680486
301,0.6382099324821661,0.4971497598944253,0.486298459441437,2.2877581464346632
302,0.6514881367152796,0.4804928486190348,0.46743562062448246,2.30949115574229
303,0.6626909798013254,0.46441932371401445,0.4493430798424905,2.3318043781940325
304,0.6715229118533946,0.44900603110919285,0.43213433782028043,2.354782743450474
305,0.6783301503663308,0.43412547963131193,0.4156543061510075,2.37838322588298
306,0.6831221820459981,0.41978142297167503,0.3999114853119826,2.402585701894976
307,0.6859429458712192,0.40599177373761003,0.3849263061422966,2.4273144105783846
308,0.6871412690854776,0.39267695939100644,0.3705874971067603,2.4524370767148738
309,0.6867359567660387,0.37991927286479554,0.3569837720687759,2.4777748161787296
310,0.6850758468136993,0.3676868807014691,0.34405204408378964,2.503104469129648
311,0.6824075883693458,0.35599735624904405,0.3317895903507705,2.5281905973163346
312,0.6789448855269801,0.3449903111395595,0.3203256415340873,2.5525867071326074
313,0.6750613363215261,0.33462747951412875,0.30958408371739926,2.57606585154195
314,0.6710374895731192,0.3250734043187919,0.2997118385766555,2.5980811642882715
315,0.6672295067214942,0.31642714707925507,0.2907774357603569,2.618154217426839
316,0.6639183857640589,0.3087332856830761,0.28279792590831704,2.635974428388333
317,0.6615853672729031,0.3023352742394789,0.2760844468953237,2.6504897406522923
318,0.660440600029613,0.29721188063608023,0.2705881412188641,2.6615779449197063
319,0.6608741635335751,0.29361954911545807,0.2665334872384469,2.6684333312523147
320,0.6632982000442212,0.29183068871553325,0.26415584983695795,2.6702049501404996
321,0.667829154691827,0.2918782284852496,0.26346916540254156,2.666743892438292
322,0.6750181565609555,0.29422510382648465,0.264887998677621,2.656724200049437
323,0.6849057027312891,0.29890409847639504,0.26842987280041064,2.640061867419375
324,0.6976795027687966,0.30611299934757635,0.27426799214632036,2.616236958481988
325,0.713719307127398,0.31627023871291077,0.2827776614070765,2.5841566832401353
326,0.7327730440777491,0.32923032256339035,0.293822444821331,2.5443143691779353
327,0.7550953661929528,0.3453676660563937,0.3077417956293496,2.4958051674708006
328,0.7804983167629135,0.3646589556028674,0.3245155102004613,2.438838997407419
329,0.8086977726309693,0.3869707430039408,0.3440255175009168,2.3739091428667707
330,0.839764740642666,0.41263524720590405,0.3665804705526661,2.3003447328486026
331,0.8730447874066957,0.44111202957650836,0.3916962293649752,2.2197037792859935
332,0.9082920949195329,0.47236726070910795,0.41935257383922314,2.132258110333912
333,0.9450593219862334,0.5061238195012293,0.4493103981423529,2.038898274909574
334,0.9827732354577741,0.5418223397753706,0.4810709462222331,1.9411411853199458
335,1.0210490113811885,0.5792608180898634,0.5144699077353473,1.8396792578400898
336,1.0593064495959872,0.6177208350895103,0.5488629654621318,1.7363242397291943
337,1.097118233665411,0.6567080823549513,0.5838139836179519,1.632341123904917
338,1.1340603923472596,0.6956830419222647,0.6188506542575627,1.529068999407168
339,1.1698128825331906,0.7340073099945982,0.6533931901293304,1.4279491828721977
340,1.2040806202935666,0.7711393500631908,0.6869672436194589,1.3302089307075338
341,1.2367090619395555,0.8065295828147631,0.7190739123713557,1.236980245368233
342,1.2676309947521924,0.8397588347027931,0.7493307693294711,1.149082861831735
343,1.296778974409459,0.8702312785264892,0.777212109412992,1.0676398161108966
344,1.3242966142347756,0.8977848849313866,0.8025518198447296,0.9928330857465438
345,1.3502829054073224,0.9220110556685133,0.8249838975022066,0.9253076583480353
346,1.3749427680776696,0.9426684358400484,0.8442826633766485,0.8653220698358041
347,1.3984898380833557,0.9598227398606668,0.860490561988112,0.8125821142069535
348,1.4212068745748478,0.9729887428554687,0.8731743131899519,0.7677041758177702
349,1.4433198073289193,0.9825133099301353,0.88262347560013,0.7298825533908011
350,1.465085398917789,0.9883243981542277,0.8887663127285278,0.6990230128219784
351,1.486813539721142,0.9903144114413293,0.8914984268160191,0.6750482616242014
352,1.5086109024716843,0.9889526502434368,0.8912252048129355,0.6570339090578825
353,1.530819061642895,0.9839996791620435,0.8877273731452103,0.6451079560626629
354,1.5535108616092106,0.9758872697819513,0.8813798658811992,0.6384407768471413
355,1.5767797306726505,0.9648663680792329,0.8724001811283875,0.6365047297314536
356,1.600914263307186,0.9508061354669706,0.8606644709368807,0.6392820811588791
357,1.625747604480017,0.9343555304701726,0.8467476793202307,0.6457630980613756
358,1.6514667341733513,0.9154793993860679,0.8306132254625802,0.6558479236276904
359,1.6780341528267955,0.89449328557393,0.8125396198430476,0.6690074261260724
360,1.705308727345914,0.8718023269280684,0.7928891630136057,0.6846412265370394
361,1.733486367955061,0.847298228974729,0.7715590467955088,0.7027734860640973
362,1.7622512391403207,0.8215639203918891,0.7490756230695003,0.72263677189679
363,1.7916071679026473,0.7947019595443934,0.7255301877043179,0.7440439978960762
364,1.8214763653857373,0.7669104090108326,0.7011012398065307,0.7667082374500951
365,1.8516473855679119,0.7385308462524283,0.6761017006282213,0.7901992134149989
366,1.8821045982700249,0.7096443450625636,0.6506050759965353,0.8143845101337963
367,1.9126376563703549,0.6805551591357704,0.6248933021575118,0.8388975777664891
368,1.9431409658720882,0.6514270584512526,0.5991200960441317,0.863532410581778
369,1.9734841371073106,0.6224455707305733,0.5734595989453961,0.8880652951469533
370,2.003538832215192,0.5937818378609505,0.5480767956099979,0.9122929798205351
