,smallcell1 vs. smallcell1,smallcell1 vs. smallcell2,smallcell1 vs. largecell,smallcell2 vs. smallcell1,smallcell2 vs. smallcell2,smallcell2 vs. largecell,largecell vs. smallcell1,largecell vs. smallcell2,largecell vs. largecell
15,1.0261015630626156,1.0224670880742528,4.806078317212022e-16,1.0194980804722107,1.0098926818587965,8.261063482321349e-16,8.410637055121038e-16,7.698660869155749e-16,5.206370050050909e-17
16,1.0272068505605112,1.0221666028846692,3.958748930819454e-15,1.0197487227784954,1.0088753138322673,3.3127107870067675e-15,2.329777725150085e-15,3.715401630529128e-15,3.0115672179718163e-16
17,1.0282924952245558,1.0218140820945207,1.6290117881518393e-14,1.0200386814743296,1.0078893892155973,1.3004083353050583e-14,1.3785628999427186e-14,1.3203401048090773e-14,0.0
18,1.0293188152432071,1.0214407002643666,5.689465275829119e-14,1.0203811548611643,1.0069296072375857,4.665290516863109e-14,5.292867886618774e-14,4.8443133908759764e-14,0.0
19,1.0302365443115045,1.0210771316817198,1.8698746016428582e-13,1.020782946260967,1.0060066863815036,1.5279823925626553e-13,1.7622576611902368e-13,1.5595652013037303e-13,1.3084810714946077e-15
20,1.0309838678945795,1.020751710729102,6.245211597709386e-13,1.0212450980524712,1.0051514078011183,5.180656518591403e-13,5.955203900710957e-13,5.241950866769113e-13,5.275460291367622e-16
21,1.0315075296150331,1.0204847225842588,2.0500798854870104e-12,1.021748338339973,1.0044141552472847,1.7068001212210204e-12,1.9550308972448533e-12,1.7253562047195693e-12,1.6777516626943395e-16
22,1.0317648088926117,1.0202859190441818,6.493346504176281e-12,1.0222658467991437,1.0038529083207977,5.425626539769769e-12,6.195287923783599e-12,5.485697132301179e-12,2.668492068647959e-16
23,1.0317245027593536,1.0201566686238144,1.9833090566565778e-11,1.0227638329384838,1.0035296154280913,1.6626456424493928e-11,1.8933371929669606e-11,1.6817153256512657e-11,0.0
24,1.0313704203281893,1.0200908822502608,5.833868365400995e-11,1.0232043501835575,1.0035031492265067,4.907043989490095e-11,5.572280305875473e-11,4.96496402498837e-11,4.821184275486371e-16
25,1.0306991248512554,1.0200768816187473,1.6709765326575778e-10,1.0235481982608479,1.0038267990713177,1.4103191163999057e-10,1.5967683734649607e-10,1.427339672074556e-10,1.8306945461694732e-16
26,1.029717636720546,1.020098184359661,4.86161947093262e-10,1.0237552956415832,1.0045493500138327,4.1189616582874757e-10,4.648118918479594e-10,4.169894902877857e-10,8.46149409907895e-17
27,1.0284762667063365,1.0201331919113341,1.3672665795426107e-09,1.0238046323839682,1.0056641155467085,1.1629379261445507e-09,1.3079032170353178e-09,1.1776436257978945e-09,0.0
28,1.0270234379738643,1.0201615714481143,3.7155956516564128e-09,1.023682962202162,1.0071573613734643,3.1729253446539523e-09,3.5561599067748464e-09,3.2138878392322476e-09,4.065901216846969e-16
29,1.0254181656095305,1.0201630803226958,9.753380927436319e-09,1.023388644651756,1.0089936465450435,8.362532170064143e-09,9.339887434509555e-09,8.472548556997395e-09,0.0
30,1.0237274840392778,1.0201183445044009,2.472231019002591e-08,1.022931178899667,1.0111179985780698,2.1283072461542647e-08,2.3687021712724924e-08,2.1567862681491075e-08,3.2445901111542845e-16
31,1.022023980032569,1.0200069461567327,6.208211866249551e-08,1.022325592158516,1.0134656833005835,5.367710976682278e-08,5.951654936544738e-08,5.440688040012831e-08,0.0
32,1.0203901564575546,1.0198121527567925,1.54129459884159e-07,1.0216017341336183,1.0159442199976876,1.338800261057391e-07,1.4785066074501643e-07,1.3572697257863395e-07,1.9195773951605331e-16
33,1.0189023322230588,1.0195232865103256,3.70449353994105e-07,1.0207952509775315,1.0184554508519037,3.232998704209798e-07,3.5557973093196794e-07,3.2781594590492007e-07,0.0
34,1.0176305405633919,1.0191315131054006,8.621141389356108e-07,1.0199385798928517,1.0209086175140774,7.559975528153601e-07,8.28030577764256e-07,7.666667195374661e-07,0.0
35,1.0166376338798198,1.0186320093756056,1.943104209430967e-06,1.019062596789093,1.0232174713927351,1.7122013533873003e-06,1.8674656091540992e-06,1.7365583072120141e-06,0.0
36,1.0159764623156533,1.0180244569599546,4.242925268877294e-06,1.0181948053996932,1.0253042784255464,3.7570035497274614e-06,4.080342551294751e-06,3.8107496358683273e-06,1.1368587608391008e-17
37,1.015706348124739,1.0173081112171867,9.24649507358142e-06,1.0173597021252911,1.0270883715964532,8.231344467679097e-06,8.898277705295141e-06,8.349476939830202e-06,9.349082584344027e-17
38,1.0158368336134989,1.0164997775025624,1.960977627290942e-05,1.0165761973907532,1.0285252729238552,1.755280727214362e-05,1.8884405024743356e-05,1.780475609473648e-05,0.0
39,1.0163688673909144,1.0156175896201645,4.0345524748220036e-05,1.0158577778201128,1.0295826465906,3.631494279921793e-05,3.8880147094070763e-05,3.683455345898571e-05,3.307412944048261e-17
40,1.0172855417017654,1.014685073927023,8.056423082087571e-05,1.0152151059127288,1.0302425622030826,7.292514181075896e-05,7.769176119566589e-05,7.396158623445178e-05,0.0
41,1.0185489498507017,1.0137316041607454,0.00015622413293619295,1.0146572628946282,1.030502656562359,0.00014221646630465534,0.000150757014737621,0.0001442164440155949,0.0
42,1.020103076868959,1.0127920681549607,0.0002958721979954765,1.014194126706562,1.0303709132023786,0.0002709149171031927,0.0002857131238677931,0.0002746676689337376,0.0
43,1.0218677997553796,1.0119086259334638,0.0005532024749285039,1.0138382442326623,1.0298669552567783,0.0005096923930326386,0.0005345849611599765,0.0005166023090496453,0.0
44,1.0237297557438234,1.0111209566454686,0.0010050275327154884,1.0135958793604827,1.0290493553648352,0.0009318051434483801,0.0009718721246968074,0.0009440899168465637,0.0
45,1.0255773683785978,1.0104658916550953,0.0017751807905259094,1.01347647125169,1.027971136722563,0.0016562784547634328,0.001717756651225345,0.0016773580599936551,0.0
46,1.0272944254586456,1.0099745093087327,0.0030504601521558756,1.0134881677859517,1.026691990461495,0.0028642633764679004,0.0029536493051625277,0.002899153863732014,1.1800530428787347e-16
47,1.0287680901613687,1.00966886269583,0.0051034075281180345,1.0136363107093107,1.0252735056398492,0.0048224859464287145,0.004944384672053843,0.0048781423675977485,0.0
48,1.0298841554278793,1.0095651179862501,0.008377167322464801,1.01392607275072,1.0237716655849618,0.00796829917602166,0.008120740871241355,0.008054106781035783,0.0
49,1.0305610829362257,1.0096553446382759,0.013453971429890105,1.014349410874197,1.0222368964061512,0.012883705799847166,0.013048956784575346,0.013010634313567946,1.3225407422596843e-16
50,1.0307595991693141,1.0099124046800612,0.021045009815996527,1.0148881040694313,1.020697683834943,0.0202885857158286,0.020420764558096157,0.02046712865446783,7.487213046259454e-17
51,1.0304657826394594,1.0102981953226362,0.032084075886251506,1.0155179212677654,1.0191575447341137,0.03113761296402846,0.031144129785468287,0.03137439251704423,1.5611020373045553e-15
52,1.0296984152386532,1.010761035298131,0.04770600741032684,1.0162051256396754,1.0175953807696165,0.04660510708860396,0.046321762072266674,0.046896601211434616,8.308948409665174e-15
53,1.0285059705283495,1.0112384824337892,0.06923101189460515,1.016906792461447,1.0159663513181865,0.06807514423067187,0.06723488288205666,0.06839786020025974,2.994812706592973e-14
54,1.0269471384639077,1.0116544154479967,0.09860670740697194,1.0175670680831936,1.0141932650112269,0.09760610421711073,0.0957702537683633,0.09789609325416342,1.1118090902811503e-13
55,1.0251336996248235,1.0119356547565337,0.1370961965523398,1.0181262927384689,1.012199928385343,0.1365898240768642,0.13314330148632558,0.13672536354058326,3.8930936836342834e-13
56,1.023161326737144,1.012015820034517,0.18612643988107774,1.0185248189938774,1.00990609287307,0.18661388430235748,0.1807194310453239,0.18638954423949045,1.3061941572373306e-12
57,1.0211211578214598,1.011838027249807,0.24692812101140543,1.018704830929252,1.0072395325871248,0.24909099803363002,0.23966072396337873,0.24818844642898671,4.210750198688818e-12
58,1.0190951597245275,1.0113593974782402,0.32035763971367964,1.0186146081797338,1.0041459677050002,0.32506599452952484,0.3107500079706052,0.3230239696294487,1.301998445644958e-11
59,1.0171546036068944,1.0105488742504927,0.40696618973568394,1.0182071222328564,1.0005891878655035,0.41528478960134685,0.3944514582812054,0.41145803950078635,3.933908521965827e-11
60,1.01536154949774,1.0093925919862006,0.506692592255668,1.0174452610326958,0.9965635724799611,0.5198602684796947,0.49060584264360696,0.5133759710494193,1.200308548842951e-10
61,1.013755903434534,1.0079187547926374,0.6178405399477671,1.0163321506390157,0.992132049209388,0.6371175474081762,0.5974693961986927,0.626928816572511,3.5306882282316104e-10
62,1.0123714300251887,1.006158585823033,0.7385484718584698,1.0148753027849682,0.9873708250983506,0.765172151215067,0.7131229284531929,0.7500480768646914,1.0008853836475244e-09
63,1.0112367324669567,1.0041551993019184,0.8663465826890273,1.0130971871226233,0.9823835554107713,0.9014344147778639,0.8350583662611142,0.8799961204434806,2.733613592781051e-09
64,1.0103779610426513,1.001958772824181,0.9983132055416416,1.0110323690159935,0.9772939264606155,1.0427637280950548,0.9603427149707409,1.0135425192839855,7.190869173596976e-09
65,1.0098317622394672,0.9996172824957726,1.1312582313085677,1.0087158778926653,0.9722401281518668,1.1856692132837376,1.0857799066441258,1.1471322546036553,1.881344120901256e-08
66,1.009621847817976,0.9971859488459193,1.2617086139964713,1.0062023915844431,0.9673677910522975,1.326240137033513,1.2079837522047878,1.27697865081556,4.8407798497755226e-08
67,1.0097672065284873,0.9947097783785804,1.3867001906994025,1.0035441907966944,0.9627988829640741,1.4610447815403806,1.3241262746397673,1.3998881201077533,1.2034965339948896e-07
68,1.010289701425498,0.992222039421074,1.503772021739049,1.0007853376240154,0.9586327352849688,1.587140315721525,1.4319105090501714,1.5132229972949256,2.8916331357786523e-07
69,1.011205691193215,0.9897481293754902,1.611026908821125,0.9979663431533753,0.9549403071438489,1.7021396851255286,1.5296450108381439,1.6149858666632304,6.71625125692536e-07
70,1.0125226100012308,0.9873076752464437,1.70718396935795,0.9951249623208731,0.9517604757211764,1.804283279906803,1.616289414687911,1.7038689962780111,1.5085197382221393e-06
71,1.0142557776973045,0.9849200978182555,1.7909906794481296,0.9922994765654127,0.9491237860300864,1.8917297009461058,1.6908820788500294,1.7785626606204619,3.3928745132227946e-06
72,1.0163558947519409,0.9826055683062603,1.8628971302799175,0.989533575732203,0.9469774324932895,1.9646298766949462,1.7541605604775727,1.839714826388705,7.391637370325472e-06
73,1.0187722113515603,0.980390522916293,1.9232539256692345,0.9868727383775772,0.945270822804813,2.023039944005735,1.806748596271108,1.887822198531409,1.5596671090771906e-05
74,1.0214282060058404,0.9783104893341129,1.9726639964555819,0.9843691329083694,0.9439407745038728,2.0673862199146735,1.8495025920537465,1.923681139229027,3.188910179200622e-05
75,1.0242200848958836,0.9764109809129108,2.0118668811390092,0.9820813932616436,0.9429204384967025,2.0983849813030124,1.8833821518620346,1.9482839970533226,6.32135933560102e-05
76,1.027015953338157,0.9747515878693093,2.0414863368236826,0.9800784432481227,0.9421514409075038,2.1167708293480003,1.9092138633367266,1.962572405660389,0.000122475529303042
77,1.0296497127416488,0.9734028153927696,2.062158995157463,0.9784343843141763,0.9415854954400643,2.1235398428425114,1.9277833335018184,1.9676248560648293,0.00023356957757621335
78,1.031957629694975,0.972416836856485,2.0748721336392384,0.9771958751231812,0.9411851350450738,2.12038485186433,1.9400593738940255,1.9649620296169559,0.00043203202846481026
79,1.0337825109828498,0.9718456418712822,2.080235044093044,0.9764050987170674,0.940939245973207,2.1086610549724107,1.9466094280683153,1.9557407974817518,0.0007754830980071391
80,1.0349872826503996,0.9717265558930189,2.07884121955465,0.9760848201793758,0.9408518088616636,2.089793669571283,1.947907674040958,1.941100863974014,0.0013515636481278071
81,1.0354699775810994,0.9720760815412779,2.0713177127341944,0.9762338795463661,0.9409368955962576,2.065243549391039,1.944386662920203,1.9221530002370537,0.0022886747883252814
82,1.0351481196421608,0.9729009037432521,2.0582028439234374,0.9768389952007948,0.9412201032094539,2.036357521489417,1.9363489243417609,1.899876827069417,0.0037990855087887123
83,1.0340471191622531,0.9741491224225746,2.0405031869484214,0.9778310133261032,0.9417129934175095,2.004712545900365,1.9244322049312186,1.8753998697083873,0.006147735360049786
84,1.0322537932222586,0.9757443967302526,2.019269462057989,0.9791226289184182,0.9424167735843704,1.9716331157867426,1.9093100318588245,1.8496541134593887,0.009663411747615227
85,1.0298939041393662,0.9775969660337704,1.9955331528491855,0.98061932856616,0.9433240810984952,1.938196788922532,1.8916460840284397,1.823388960609128,0.014762559446794396
86,1.0271330873039486,0.9796029425813807,1.9703353173131815,0.9822196725006535,0.9444156815431503,1.9052765366705322,1.8721286420018999,1.7972145770646586,0.021930673018137437
87,1.0241603966793738,0.9816530287755987,1.9446443539841602,0.9838233649755719,0.9456629313475934,1.873524859634722,1.8514102343940342,1.7715974872069686,0.03170465828592744
88,1.021179808334139,0.983633928257294,1.919307927446328,0.9853303687551174,0.9470356114520451,1.8434450712797268,1.8300259904097043,1.7469059830675688,0.04481573165684833
89,1.0183812153530833,0.9854538518402897,1.8948733180890922,0.9866665541016922,0.9484901230346935,1.8151557735706605,1.8083961142091403,1.7232851537065523,0.06158620541568893
90,1.0159121666868247,0.987046005186116,1.871549377422011,0.9877775739247767,0.9499961422665538,1.7886326598774103,1.7866567171262537,1.700778202649013,0.08232188144771578
91,1.01388340811947,0.9883687112838483,1.8492408642397522,0.9886280107816544,0.9515305682385754,1.7636910206584864,1.764728957553039,1.679320850951384,0.10709308935101423
92,1.0123668469230207,0.9894062131693617,1.8275828339944211,0.9891997764102186,0.9530782088707159,1.740020106378907,1.7423475924901815,1.6587541779031518,0.13566166003518243
93,1.0114090288316675,0.990162126727669,1.805990091950578,0.9894838555114417,0.9546308032925481,1.7172255466374682,1.719084105891148,1.638842249635471,0.1674823089593691
94,1.011019119782542,0.990666442065235,1.7837159796244295,0.9894864824673998,0.9561832459334138,1.6948324580986631,1.6944300862096155,1.6192597108580404,0.201513458075973
95,1.0111539673313954,0.99097555145154,1.7600955464441723,0.9892362711092577,0.9577289001978254,1.67239444903878,1.6680149322894806,1.5996585212183374,0.23630567031942157
96,1.0117694502957353,0.9911464849410151,1.7345712495345451,0.9887607135110084,0.9592567840468014,1.6495554397173098,1.639549900351375,1.5797159614282816,0.27035633978757934
97,1.0128055978744894,0.9912413988693843,1.7067627795139981,0.9880955597421808,0.9607486706776548,1.62606995403004,1.6089087802402802,1.5591551281942095,0.30216896064909643
98,1.0141879751242124,0.9913237228067827,1.676503606617236,0.9872853467832535,0.9621787029799058,1.6018333446571038,1.5761463467589387,1.537777562788797,0.3304592040475138
99,1.0158347026114085,0.991459409788335,1.643747045413289,0.9863824090225527,0.9635104639979133,1.5768639567781035,1.541414422714804,1.5154410947863766,0.3541908458552691
100,1.0176290679387485,0.991707061992331,1.6088445378775855,0.9854565238224321,0.9647093815657727,1.5514089652072687,1.505172507929373,1.492204232233617,0.37326737984721464
101,1.0194551172574777,0.9921124543188312,1.572250327305774,0.9845772221301404,0.9657466268099052,1.5258032015931307,1.4679142159257963,1.4682214708624726,0.38833772479648454
102,1.0211986259500991,0.99271074208401,1.5344508468444384,0.9838127298928555,0.9666012382417766,1.5004134444784205,1.4301160759990814,1.443702118644504,0.4006808741271227
103,1.022751511702982,0.9935232246073397,1.495946078814262,0.9832258197875093,0.967265068261575,1.4755923724054865,1.392220072417974,1.4188913878521114,0.4121308257860978
104,1.024019827751431,0.9945563962520678,1.4571973571630474,0.9828691518290998,0.967744155561113,1.4516239244193507,1.3545947595180536,1.3940318809974275,0.4248644090822622
105,1.024918054743215,0.9958073747493329,1.4185952292853885,0.9827908948679166,0.9680551456222352,1.4287038706206232,1.3175237420175412,1.3693342586341064,0.44136922252783445
106,1.0254301476250602,0.9972342197941353,1.3804453924315,0.982991385172555,0.9682428801556143,1.4067928130258776,1.2811613205418833,1.344953397677669,0.4633822558562495
107,1.0255620973111523,0.9987932145678072,1.3429135839237432,0.9834614659168085,0.9683507109371857,1.385733474764204,1.2455571072295162,1.3209589112327953,0.49207521989302605
108,1.0253522931567607,1.0004312028679792,1.3060751044402137,0.9841737997447033,0.9684245863048926,1.3652495480011033,1.2106899893946657,1.2973613896354947,0.5278496933486675
109,1.024865061415684,1.0020902127721083,1.2699374044689842,0.9850870458000416,0.9685085836830024,1.344985490923704,1.176498445502621,1.2741279649769328,0.5703415410417545
110,1.0241789768717242,1.0037105647418734,1.23447224602466,0.98615369856864,0.9686432358530072,1.3245330787338088,1.142916294574712,1.2511984551406437,0.6187006792134903
111,1.02338782943314,1.005234184136016,1.1996428383227948,0.9873174218845648,0.9688615617356996,1.3034833788648517,1.109905445326394,1.2284993555975758,0.6716231845870866
112,1.0225805796771295,1.0066173036632713,1.1654462831977652,0.9885232603973613,0.9691813816169986,1.2815452991719172,1.0774967842075365,1.205968800909328,0.7278969120447986
113,1.0218285092572248,1.0078254290024284,1.1319473757845828,0.9897277703068342,0.969612355454225,1.2584988056314717,1.0458121693190061,1.1835517615445494,0.7871948259181633
114,1.021188836867115,1.0088338885487902,1.0992897842349558,0.9908955490263166,0.9701545933977512,1.23421817255273,1.0150693302769176,1.1611985508406801,0.8502125878761468
115,1.0207049926010394,1.0096270538838348,1.0677009288189223,0.9919994899622855,0.9707988896565044,1.2086714867356785,0.9855781055904564,1.1388620019588844,0.918830568515937
116,1.0204178801801282,1.0101880826228924,1.0375338907085019,0.9930168023717565,0.971529770966167,1.1818463638811822,0.9577899475406071,1.1164750059517432,0.9966691086443583
117,1.0203475714497656,1.010522253279031,1.009154529119577,0.9939358777201075,0.9723142970718295,1.1539436283441502,0.9321373138126692,1.0940124270743472,1.0875759289638538
118,1.02051009633962,1.0106374175810389,0.9829356859283434,0.9947504038940544,0.9731145759325945,1.125205774536059,0.909039453836735,1.071472067834281,1.1954022305305638
119,1.0209196245717067,1.010544166999828,0.9592355293131519,0.9954576546714763,0.9738877067287103,1.0959256244273896,0.8888807123974175,1.0488912473171574,1.3234600059591382
120,1.0215852323880625,1.0102583806649976,0.938350428054405,0.9960590201921088,0.974587198012103,1.0664668698153918,0.87195761493503,1.0263714687207663,1.4736865186799746
121,1.0225103723694304,1.0098002369133139,0.9205007575930054,0.9965595281785666,0.9751653006661832,1.0372626051540539,0.8584685486660465,1.0040923332493714,1.6462146561614408
122,1.0236960614341715,1.0091918206429416,0.9058789339292859,0.9969667998451712,0.9755701872692837,1.008846016092153,0.8485738610312042,0.9823383454150841,1.8393331788272467
123,1.0251039804642348,1.008473914050835,0.8942957830330431,0.9972999747843652,0.9757731734612415,0.9817899953098118,0.8419941339041865,0.9614770326458234,2.0465003868142513
124,1.026693942113153,1.0076823291504053,0.8855539174535091,0.9975779881131636,0.9757526247048568,0.9566509320923658,0.8384563066212889,0.9419016340610668,2.260339609232542
125,1.028411667939638,1.0068551158903796,0.8793436993667747,0.9978228840547051,0.9755006798433012,0.9339515076953174,0.837571651747135,0.9240073563345801,2.4720137565404716
126,1.0301913170635684,1.006031116963579,0.8752648489696433,0.9980587391398098,0.9750238486533807,0.9141351731110724,0.8388614489780498,0.9081461079276487,2.6720142858108744
127,1.0319582821636182,1.0052500393796864,0.8728788317737497,0.998311678846852,0.9743373717558101,0.8975966533892699,0.8418127190902951,0.8946346405370527,2.8503846979808265
128,1.0336290692880343,1.004551454527897,0.871641382432531,0.998608017571071,0.9734762507028891,0.8845085601842148,0.8458010615375746,0.8836197011592227,2.9981357255708816
129,1.0351287779722087,1.003967394403704,0.8709931600870421,0.9989683674846517,0.9724899853444321,0.8747393982006713,0.8501884481437132,0.8750066066367274,3.1095640478462614
130,1.036391685603332,1.0035256714551752,0.8704409145564154,0.9994099100289343,0.971427540629384,0.8680519216943465,0.8544026280772967,0.8685979783729989,3.1808920323390897
131,1.0373636278378995,1.0032482928255473,0.8695383535175047,0.9999445505806452,0.9703406821470001,0.8640521736341561,0.8579117439713146,0.8640587960439161,3.21086949801118
132,1.03800458846466,1.0031503981693348,0.8679108236773656,1.0005780943959823,0.9692810953111679,0.8622283246674505,0.8602483640113037,0.8609476464899916,3.200709032929459
133,1.0382740639186965,1.0032478902785866,0.8652217073414666,1.0013150906982193,0.9683018850099251,0.8620399726397141,0.8609528579655886,0.8587685410992627,3.152345749957913
134,1.0381760182397877,1.0035324780637793,0.861350919684988,1.0021436239374395,0.9674472885300862,0.8627977274868727,0.8598134647752222,0.8569314885599264,3.0726790456775213
135,1.0377230441077807,1.0039912976408985,0.8563108644278946,1.0030500377335294,0.966750352690715,0.8639313777711943,0.8567579120951573,0.8549358788866633,2.968490546012095
136,1.036936980754771,1.0046057430816417,0.8502457498539958,1.004019080197576,0.9662339314717069,0.8649626579944742,0.8518604105296738,0.8523584108614237,2.8465695851657924
137,1.035849157993954,1.0053511423280115,0.8434333556126191,1.0050349404738679,0.96590909715888,0.8655114286790851,0.8453560591368677,0.8488693061313043,2.7134965462603473
138,1.0344945199646094,1.006199533137167,0.8362621952077505,1.006083888298538,0.965776574540867,0.865294517443976,0.8376168670529208,0.8442324365572829,2.575141594580393
139,1.0329062262641762,1.007121207483252,0.829231021879654,1.0071564767084957,0.965829331756082,0.8641003586340251,0.829145187011435,0.8382841635761558,2.43655838413076
140,1.0311368973662827,1.0080797353424054,0.8228566733094498,1.0082443248663229,0.9660367164035749,0.861899594835999,0.8205751801612805,0.8310938899810778,2.3017877565000067
141,1.02922219053568,1.0090465575655436,0.8175850460428631,1.0093462044468984,0.9663714421959061,0.8587039956784631,0.8124676750487374,0.8227671897808849,2.1734432362561424
142,1.0271934328531729,1.0099962990962303,0.8137640161815807,1.0104638811812647,0.9668050707690189,0.8545857373724087,0.8053163390858582,0.8134873392015781,2.053384712779194
143,1.0250781329121954,1.0109071244336811,0.8115987214661651,1.0116000158284655,0.9673114346296755,0.8496659235654358,0.7994959706177198,0.8035004677658737,1.9430294438923714
144,1.022899523558529,1.0117589075670679,0.8111637686510456,1.012756728380661,0.9678706453544289,0.8440903871591551,0.7952668819689017,0.7930933506845559,1.8439447418215742
145,1.020687317999747,1.0125343434743248,0.8122715536707718,1.0139292236888249,0.9684671284078165,0.838076216342282,0.7926541677580401,0.7826296411033623,1.7576318436315879
146,1.0184769838926628,1.0132201815261994,0.8145202911249994,1.0151040836290053,0.9690919227415447,0.8318707955880833,0.7914554354516171,0.7724795521170079,1.685386759340529
147,1.0163097677733726,1.013802557139674,0.8174219953781525,1.0162602118119815,0.9697423650988694,0.8257203462845489,0.7913660481314303,0.7630006998997093,1.6287241600331213
148,1.0142376110965812,1.0142671806505665,0.8204135139798202,1.0173672878206712,0.9704181895242731,0.8198812997695236,0.7919877752706888,0.7545421795923959,1.5888984920994091
149,1.0123233664280389,1.0145990100611584,0.8229198644352086,1.018386559978718,0.9711191703781052,0.8146111690608147,0.7928835921262946,0.7474321760990864,1.5665795072693227
150,1.0106524409662019,1.014774753943834,0.8243525405286772,1.0192644422309327,0.9718445929762957,0.810207881399561,0.7936106059644957,0.7420540330087958,1.562265660364411
151,1.009297578090122,1.0147839967462964,0.824342867275368,1.019953309287114,0.9725874459774807,0.8068912028504915,0.793822787767654,0.7386127804740958,1.5736389427234119
152,1.0083270235790918,1.0146151735806515,0.8227069580333356,1.020406401051651,0.9733399188639071,0.804867074924944,0.7933267879066587,0.7372917918522555,1.5976961083015735
153,1.007795387616746,1.014260023707798,0.8194626103924929,1.0205817435305244,0.9740941673734022,0.8043266480544154,0.7920824848427106,0.7382333473316275,1.6304421591256033
154,1.0077331045199995,1.0137165833357515,0.8148440290281882,1.0204468841604986,0.9748445881568194,0.8054433458007786,0.790213455952405,0.7415296060648934,1.6670500091763323
155,1.0081437957904518,1.0129888229806352,0.8092855950860403,1.019978108250955,0.97559063144444,0.8083990860392448,0.7880018557495835,0.7472562066628476,1.7021688570189795
156,1.0089961322847834,1.0120885012255971,0.80344462513139,1.0191612968152224,0.9763403391122613,0.8134074990008567,0.7859084154483345,0.7554921716265077,1.7299768287486843
157,1.0101864306141766,1.0110499738065968,0.7981159805121751,1.0180249393754564,0.9771103375482046,0.8205079255995293,0.7844847257848699,0.7660954625868278,1.7458740008006925
158,1.0115990064586133,1.0099074690905654,0.7940960103558518,1.0165980019959617,0.9779254674108425,0.8297812165881197,0.784311391969663,0.7789923019301673,1.7461998116252333
159,1.0130960490851513,1.0087008803981101,0.7921593920975027,1.014921228315722,0.9788165612607906,0.8412547447635996,0.7859648494894158,0.794071129008806,1.7285372224765247
160,1.0145303868720872,1.0074728625195966,0.7929948755777287,1.0130434093307004,0.9798172393819765,0.8548818295197218,0.7899676846138085,0.8111765721711176,1.6918685510603857
161,1.015749447543483,1.0062673664639201,0.7972631211140789,1.011013979205038,0.9809654435071699,0.8705780339089172,0.7968386249222874,0.8301517746774427,1.6360934148453647
162,1.0166240838295377,1.0051255828418681,0.805305400138243,1.0088901185380832,0.9822884594785155,0.8880458290212992,0.806848057909979,0.8506874882408015,1.563397900112614
163,1.017073872003619,1.0040779472626624,0.8171430064942276,1.0067216023332881,0.9837984839272619,0.9068583024710107,0.8200158301910521,0.8724033938025707,1.477309752521489
164,1.0170523259509248,1.0031471442342967,0.8326580616320746,1.0045468614987951,0.9854991397953091,0.9265463381601051,0.8362551211284668,0.894914341501748,1.381665849414348
