,r
177,113.4375
178,114.08203125
179,114.7265625
180,115.37109375
181,116.015625
182,116.66015625
183,117.3046875
184,117.94921875
185,118.59375
186,119.23828125
187,119.8828125
188,120.52734375
189,121.171875
190,121.81640625
191,122.4609375
192,123.10546875
193,123.75
194,124.39453125
195,125.0390625
196,125.68359375
197,126.328125
198,126.97265625
199,127.6171875
200,128.26171875
201,128.90625
202,129.55078125
203,130.1953125
204,130.83984375
205,131.484375
206,132.12890625
207,132.7734375
208,133.41796875
209,134.0625
210,134.70703125
211,135.3515625
212,135.99609375
213,136.640625
214,137.28515625
215,137.9296875
216,138.57421875
217,139.21875
218,139.86328125
219,140.5078125
220,141.15234375
221,141.796875
222,142.44140625
223,143.0859375
224,143.73046875
225,144.375
226,145.01953125
227,145.6640625
228,146.30859375
229,146.953125
230,147.59765625
231,148.2421875
232,148.88671875
233,149.53125
234,150.17578125
235,150.8203125
236,151.46484375
237,152.109375
238,152.75390625
239,153.3984375
240,154.04296875
241,154.6875
242,155.33203125
243,155.9765625
244,156.62109375
245,157.265625
246,157.91015625
247,158.5546875
248,159.19921875
249,159.84375
250,160.48828125
251,161.1328125
252,161.77734375
253,162.421875
254,163.06640625
255,163.7109375
256,164.35546875
257,165.0
258,165.64453125
259,166.2890625
260,166.93359375
261,167.578125
262,168.22265625
263,168.8671875
264,169.51171875
265,170.15625
266,170.80078125
267,171.4453125
268,172.08984375
269,172.734375
270,173.37890625
271,174.0234375
272,174.66796875
273,175.3125
274,175.95703125
275,176.6015625
276,177.24609375
277,177.890625
278,178.53515625
279,179.1796875
280,179.82421875
281,180.46875
282,181.11328125
283,181.7578125
284,182.40234375
285,183.046875
286,183.69140625
287,184.3359375
288,184.98046875
289,185.625
290,186.26953125
291,186.9140625
292,187.55859375
293,188.203125
294,188.84765625
295,189.4921875
296,190.13671875
297,190.78125
298,191.42578125
299,192.0703125
300,192.71484375
301,193.359375
302,194.00390625
303,194.6484375
304,195.29296875
305,195.9375
306,196.58203125
307,197.2265625
308,197.87109375
309,198.515625
310,199.16015625
311,199.8046875
312,200.44921875
313,201.09375
314,201.73828125
315,202.3828125
316,203.02734375
317,203.671875
318,204.31640625
319,204.9609375
320,205.60546875
321,206.25
322,206.89453125
323,207.5390625
324,208.18359375
325,208.828125
326,209.47265625
327,210.1171875
328,210.76171875
329,211.40625
330,212.05078125
331,212.6953125
332,213.33984375
333,213.984375
334,214.62890625
335,215.2734375
336,215.91796875
337,216.5625
338,217.20703125
339,217.8515625
340,218.49609375
341,219.140625
342,219.78515625
343,220.4296875
344,221.07421875
345,221.71875
346,222.36328125
347,223.0078125
348,223.65234375
349,224.296875
350,224.94140625
351,225.5859375
352,226.23046875
353,226.875
354,227.51953125
355,228.1640625
356,228.80859375
357,229.453125
358,230.09765625
359,230.7421875
360,231.38671875
361,232.03125
362,232.67578125
363,233.3203125
364,233.96484375
365,234.609375
366,235.25390625
367,235.8984375
368,236.54296875
369,237.1875
370,237.83203125
371,238.4765625
372,239.12109375
373,239.765625
374,240.41015625
375,241.0546875
376,241.69921875
377,242.34375
378,242.98828125
379,243.6328125
380,244.27734375
381,244.921875
382,245.56640625
383,246.2109375
384,246.85546875
385,247.5
386,248.14453125
387,248.7890625
388,249.43359375
389,250.078125
390,250.72265625
391,251.3671875
392,252.01171875
393,252.65625
394,253.30078125
395,253.9453125
396,254.58984375
397,255.234375
398,255.87890625
399,256.5234375
400,257.16796875
401,257.8125
402,258.45703125
403,259.1015625
404,259.74609375
405,260.390625
406,261.03515625
407,261.6796875
408,262.32421875
409,262.96875
410,263.61328125
411,264.2578125
412,264.90234375
413,265.546875
414,266.19140625
415,266.8359375
416,267.48046875
417,268.125
418,268.76953125
419,269.4140625
420,270.05859375
421,270.703125
422,271.34765625
423,271.9921875
424,272.63671875
425,273.28125
426,273.92578125
427,274.5703125
428,275.21484375
429,275.859375
430,276.50390625
431,277.1484375
432,277.79296875
433,278.4375
434,279.08203125
435,279.7265625
436,280.37109375
437,281.015625
438,281.66015625
439,282.3046875
440,282.94921875
441,283.59375
442,284.23828125
443,284.8828125
444,285.52734375
445,286.171875
446,286.81640625
447,287.4609375
448,288.10546875
449,288.75
450,289.39453125
451,290.0390625
452,290.68359375
453,291.328125
454,291.97265625
455,292.6171875
456,293.26171875
457,293.90625
458,294.55078125
459,295.1953125
460,295.83984375
461,296.484375
462,297.12890625
463,297.7734375
464,298.41796875
465,299.0625
466,299.70703125
467,300.3515625
468,300.99609375
469,301.640625
470,302.28515625
471,302.9296875
472,303.57421875
473,304.21875
474,304.86328125
475,305.5078125
476,306.15234375
477,306.796875
478,307.44140625
479,308.0859375
480,308.73046875
481,309.375
482,310.01953125
483,310.6640625
484,311.30859375
485,311.953125
486,312.59765625
487,313.2421875
488,313.88671875
489,314.53125
490,315.17578125
491,315.8203125
492,316.46484375
493,317.109375
494,317.75390625
495,318.3984375
496,319.04296875
497,319.6875
498,320.33203125
499,320.9765625
500,321.62109375
501,322.265625
502,322.91015625
503,323.5546875
504,324.19921875
505,324.84375
506,325.48828125
507,326.1328125
508,326.77734375
509,327.421875
510,328.06640625
511,328.7109375
512,329.35546875
