,smallcell1 vs. smallcell1,smallcell1 vs. smallcell2,smallcell1 vs. largecell,smallcell2 vs. smallcell1,smallcell2 vs. smallcell2,smallcell2 vs. largecell,largecell vs. smallcell1,largecell vs. smallcell2,largecell vs. largecell
56,0.8898031891464858,0.926078290702892,1.2118010626937417,0.9770875235057965,1.0648065123438106,1.326210893818127,1.2176355744815708,1.137155859098223,0.05077713498533401
57,0.8655437836365865,0.9067745723340421,1.2361138867589754,0.9562288998181088,1.0484421342087133,1.3552540854384056,1.2416783207616024,1.162442067994918,0.05519491361181958
58,0.8417495740580613,0.888731174221547,1.259503495310261,0.9366677753763236,1.0319802896709944,1.383079339823394,1.2647768906877286,1.1867427335074872,0.05995144843867196
59,0.8185106898350831,0.8719104781623339,1.28193846333622,0.9183789269185836,1.0155346757128716,1.409629017982038,1.2869000810702436,1.2100049612892068,0.0650285221777162
60,0.7958573793409921,0.8563175816483436,1.3034017202741144,0.9013774691851656,0.9991360333963061,1.4348464378581598,1.3080267594843624,1.2321849365963147,0.07046975075696786
61,0.7738407026622354,0.841923223607234,1.323881207480987,0.8856434753110812,0.9828512640312558,1.4586938978926927,1.328142883769593,1.25324972698629,0.07628275397517592
62,0.7525046811490007,0.8287024016527967,1.3433672437378665,0.8711610346494806,0.9667368069366881,1.4811337519588736,1.347235699559585,1.2731673906623413,0.08248548540817084
63,0.7318776166408691,0.816645014853884,1.361852212684493,0.8579287292462555,0.9508247488343722,1.5021248744363898,1.3652926899069346,1.2919055709951903,0.08911777275032798
64,0.7120021292230178,0.8056908510265396,1.3793442643862897,0.8458919777943511,0.9351838404418249,1.521669095323418,1.3823207547605452,1.3094611154689053,0.09616528254968765
65,0.6928991710158259,0.795856718007714,1.3958274855631523,0.8350779056115082,0.9198232162774076,1.5397012589828392,1.3982952086316722,1.3257850226353414,0.10370702239500927
66,0.6745965189767528,0.7870447558999991,1.4113358356444519,0.8253886107602949,0.9048120589711947,1.5562794313360166,1.4132517470622925,1.3409169482579941,0.1116890579132817
67,0.6571218169079777,0.7793036695550929,1.4258345115741724,0.8168867859704702,0.890147579010123,1.5712971761806396,1.427141727572523,1.3547766651360154,0.12023706864399157
68,0.6404764259349739,0.7724976261834415,1.4393892298468034,0.8094290694348337,0.875889455993777,1.5848817103240982,1.440037068598223,1.3674576481674732,0.12924958119878807
69,0.6247070408394022,0.766709843188155,1.4519376492354767,0.8031180252674456,0.8620326480636044,1.5968717952737743,1.4518551159432376,1.3788367988662544,0.1389068313212998
70,0.6097789313666061,0.761767762783622,1.4635816638046137,0.7977647113537555,0.8486195627376649,1.6074728590178746,1.462710183461841,1.3890694195748612,0.14905135876083825
71,0.5957683311449092,0.7577897805198016,1.4742243891436064,0.7935134994989353,0.8356508965214197,1.6164592450760253,1.472477044074749,1.3979809755767167,0.15992604813140238
72,0.5826064458546479,0.7545851332578518,1.4839941061959017,0.7901503347962385,0.8231468416265393,1.6240924380698014,1.4813017511496347,1.405772266780532,0.17133369438852225
73,0.5703780380666144,0.7522579952082452,1.4927932539227537,0.7878042731347912,0.8111181281485865,1.6301590447099379,1.4890571962583647,1.4122761127935803,0.18351280760143474
74,0.5590082329941525,0.7506510336205746,1.5007368057813046,0.786296434661868,0.7995641597615172,1.6348920100462114,1.4958741612388984,1.4176732968837489,0.19629745587210387
75,0.548573573551449,0.7498358063971328,1.507743866033579,0.7857180403242022,0.7885003384434935,1.6381275946224751,1.5016449968057093,1.4218336546522583,0.2098899932140482
76,0.539005553894567,0.7496911411711886,1.5139076293783125,0.785930002972065,0.7779149358853094,1.6400553767902062,1.506475170039232,1.4249054021347614,0.2241655343842245
77,0.5303625941221114,0.7502557408262073,1.519169493606879,0.7869841089194488,0.7678211679081818,1.640571003988209,1.5102841420952213,1.4268040177913328,0.23928049635857562
78,0.5225923025718158,0.7514442982163295,1.523594887137758,0.7887819473062824,0.7582040184702902,1.639812154826939,1.5131446658612753,1.427637536783791,0.25515858166333333
79,0.5157269908077878,0.7532637675693495,1.527152207767823,0.791336152762704,0.7490694709433748,1.6377393025990232,1.5150100406406286,1.4273723655092077,0.2719010862165157
80,0.5097381507318028,0.7556632574554213,1.5298741961307134,0.7945882393835727,0.7404052295497692,1.6344334208388418,1.515914027666577,1.4260717260725648,0.289487438271131
81,0.5046256639161919,0.7586197054654051,1.5317606458810196,0.7985130628106754,0.7322066401305571,1.629921907246472,1.5158501060403926,1.4237555976822271,0.30795487376720987
82,0.5003907478337046,0.762114296904312,1.5328075389962084,0.8030899437604261,0.7244684773197851,1.6242277028729555,1.5148078150688462,1.420440577761217,0.32734487351537833
83,0.49699618375471016,0.7660961832307576,1.5330502656127616,0.8082582919465603,0.7171734243209386,1.6174440858441945,1.512826716201761,1.4162003288966927,0.34762237772774435
84,0.49447689443647097,0.7705755874699517,1.5324447221514368,0.8140319549115951,0.7103262545086358,1.6095378095456974,1.5098479859790244,1.4110056369536708,0.3688959674120928
85,0.4927555315157056,0.7754765472435796,1.5310658845400404,0.8203181219821083,0.7038960562283505,1.600664083822712,1.505962537492909,1.4049815502185032,0.391051293918498
86,0.4919029202492628,0.7808347104157789,1.528826984457649,0.8271608806450352,0.6978993699807908,1.5907381379777605,1.501060283615827,1.3980562531607175,0.4142672935511439
87,0.4918001794320069,0.7865521105931378,1.525846220053581,0.8344392924183623,0.6922915623990589,1.5799705413023128,1.4952878072634896,1.3904016270585287,0.43834518540893336
88,0.4925545494339669,0.7926857139666331,1.5219924300597194,0.8422225109949502,0.6871018098173626,1.5682320849441345,1.4884823330158492,1.3819086016725775,0.46353518758865697
89,0.4940058082541906,0.7991191243692302,1.517430068250721,0.850366424002978,0.6822721699342532,1.555779830464106,1.480849068974704,1.3727892728425786,0.4895514447739613
90,0.4962965618234711,0.8059260804741957,1.511982884319585,0.8589592966893423,0.67784466009957,1.542449203596584,1.4721728917079901,1.3629045029769813,0.5167135264071654
91,0.49923912275651217,0.8129825438884449,1.505849473726536,0.867847754535957,0.6737528056288604,1.528517975713532,1.4627014413535135,1.352485521950439,0.5446736650762093
92,0.502972561280723,0.8203539485585206,1.4988516993474035,0.8771082307487564,0.6700390530666727,1.5138417949646983,1.4522216133435082,1.3414097113986545,0.5737415876230952
93,0.5073268987128812,0.8279350075091797,1.491172771944302,0.8866107352763386,0.6666434148065357,1.4986582527329384,1.4409616403540486,1.3298763406660583,0.603597419877051
94,0.5124051423207986,0.8357658971512858,1.4826719698862492,0.896399479710365,0.6635981270925628,1.4828806944978796,1.428758614600019,1.3178113951477313,0.6344726937994358
95,0.5180746835794136,0.8437677498301079,1.4734935498401365,0.9063770061727574,0.660856354068293,1.4666879501075387,1.415792818091145,1.3053659874263692,0.666115510438438
96,0.5243967041603325,0.8519555482481728,1.4635445691119988,0.9165560457952839,0.65843802355431,1.4500501043149412,1.4019630955619244,1.292514602303674,0.6986644526923651
97,0.531275005541513,0.8602725911897372,1.452929713984936,0.9268660667642806,0.6563092893927784,1.433096023891268,1.3874020268399794,1.2793671151732944,0.731933826706278
98,0.5387310989643385,0.8687131806499775,1.441605387464473,0.9372946572092287,0.6544779826308428,1.4158414260836598,1.3720702642753064,1.26593759791633,0.7659714644670914
99,0.5467030729693796,0.8772382524964588,1.429637383588797,0.9477921217871031,0.6529227440141848,1.398375062158938,1.356054992047449,1.2523027334805124,0.8006527217520161
100,0.5551762209703385,0.8858264677334591,1.4170311666202602,0.95832798181162,0.6516396453553428,1.380746160989217,1.339375868458728,1.2385060619273152,0.8359413599602655
101,0.5641198561042157,0.8944516806889243,1.4038157882168425,0.9688669696719167,0.6506190452628285,1.363013776807759,1.322079182833096,1.2245998599132855,0.8717650652375681
102,0.5734875499989386,0.9030823603958227,1.390043374168789,0.9793681435930475,0.6498457182241419,1.3452480542499787,1.3042377488940533,1.2106462496753623,0.9080149454145836
103,0.583276090061054,0.9117004925059021,1.3757099564917903,0.9898041363279301,0.6493207331699505,1.3274888726016782,1.2858636651002446,1.1966822307400964,0.9446587395642376
104,0.5934125633265775,0.9202700366309992,1.360909667544123,1.0001313990063065,0.6490182043740558,1.3098147632277755,1.2670740011038197,1.1827773280817975,0.9815310506508584
105,0.6039170622362795,0.9287764057336996,1.3456108170792156,1.0103240486703213,0.6489486575125526,1.292256617247716,1.2478554347335036,1.1689623374450102,1.0186240492967789
106,0.6146958326031685,0.9371847393255973,1.3299426474808629,1.0203437114219283,0.6490764451791959,1.2748894110276565,1.2283575577817183,1.1553032014295057,1.0557364118951766
107,0.6257879549910702,0.9454794308662178,1.3138525075117389,1.0301599302044324,0.6494200227680518,1.2577445059564627,1.208552176388415,1.1418331467933378,1.0928662086896888
108,0.6370845372168561,0.9536322334422161,1.2974957937600096,1.0397468590181018,0.6499352409404868,1.2408824427706209,1.1886072685631905,1.128604220561549,1.129800582596885
109,0.6486394394138947,0.9616225147345767,1.280806894394444,1.049064011223828,0.6506466547132007,1.2243434521718168,1.1684916683542148,1.1156599274852672,1.1665227071388349
110,0.6603371842334046,0.9694331238569325,1.2639526565762946,1.058103493377637,0.6515047042805118,1.2081649782511028,1.1483728584031205,1.1030301681217483,1.2028372054025451
111,0.6722331672434065,0.977036271244081,1.2468755317766864,1.0668135906554397,0.652533752767709,1.1924009372434152,1.1282383292498368,1.0907726370248967,1.2386849620423601
112,0.6842240146957205,0.9844266273717186,1.229725344851896,1.0752024221842997,0.6536871527732347,1.1770644081626527,1.108228246927743,1.0788946022715762,1.2739174501801864
113,0.6963467926446535,0.9915734111274975,1.2124794997892032,1.083216474268081,0.6549793560885203,1.1622155135581858,1.0883676477060757,1.0674593127273777,1.3084232952506074
114,0.7085256872799408,0.9984781896443055,1.1952498723475198,1.0908698312179537,0.65637410164405,1.1478529466563394,1.068756380364009,1.0564618501254752,1.3421035299267177
115,0.7207781769070843,1.0051124972638497,1.1780477483470317,1.0981153490321296,0.6578746899786302,1.1340329801390239,1.0494494224165536,1.045960859524794,1.3748139580795662
116,0.7330515391334818,1.0114806032877994,1.1609546983151908,1.1049673191156342,0.6594536985637989,1.1207487626937749,1.0305179772244784,1.0359474702104263,1.4064847677996521
117,0.7453484862616878,1.017560704553991,1.1440046985331807,1.1113907340224494,0.6611054773911562,1.1080444435154366,1.0120308434832987,1.0264675381992796,1.4369667214061053
118,0.7576353114382433,1.0233562362269577,1.127257391767374,1.1173952148391277,0.6628096229039798,1.0959150791284562,0.9940427626830005,1.0175152769790836,1.4661978332396532
119,0.769903980272315,1.0288553483895955,1.1107579111597004,1.1229622662937093,0.6645542065422994,1.084386350212769,0.9766204532843219,1.0091173395749733,1.4940514708412047
120,0.7821362195995859,1.0340578722380969,1.0945526336155036,1.1280929619267928,0.6663238127751023,1.073461206627524,0.9598142434256338,1.0012767099463107,1.520452266992468
121,0.7943163960504432,1.038964053648491,1.0786866110364874,1.1327882222530128,0.668103250364691,1.0631424435199617,0.9436739351883181,0.9939962956325924,1.5453223146758104
122,0.806438615729752,1.0435681707594777,1.0632014483410013,1.1370377441728556,0.6698799570006807,1.0534454272458758,0.9282567365174168,0.9872921131175401,1.5685528204003387
123,0.8184819496922492,1.0478835540566422,1.0481317601805396,1.1408633245670652,0.6716386476240315,1.0443474700852016,0.9135825033454021,0.9811406421731569,1.5901379170860546
124,0.8304503239770098,1.0518977960883096,1.0335222850448846,1.144241477234315,0.67336752359947,1.0358794947480614,0.8997253100250334,0.975573773430989,1.6099174706247739
125,0.842319087919157,1.0556372258097289,1.0193882169018096,1.1472150242995411,0.6750542885164016,1.0279923539598514,0.8866644294693221,0.970540624163929,1.627977085489547
126,0.8540998337565765,1.0590823731497283,1.0057843874548884,1.149746419201762,0.6766860419371322,1.0207344246445273,0.8744990348680011,0.9660904549906126,1.64409033332163
127,0.8657652181861429,1.0622715568635186,0.9926993211565249,1.151898562587309,0.6782562061532013,1.0140304766185106,0.8631599729812144,0.9621456366108921,1.6584490295534153
128,0.877332619060614,1.0651785120554624,0.9802036843986925,1.1536197503134882,0.6797493290403196,1.0079471850190345,0.8527776734513971,0.9587730840494929,1.6707491028580277
129,0.8887728005400258,1.0678516816092893,0.9682543010845794,1.1549909332196215,0.6811666179043856,1.0023849897848014,0.8432302559761472,0.9558706633821069,1.6812968222875555
130,0.9001069067372592,1.070259199166743,0.9569412213625629,1.1559475296188317,0.6824893525907375,0.9974278727763729,0.8346816721149266,0.9535211940067583,1.6897070600334947
131,0.9113069494232463,1.0724529579689963,0.9461963555675662,1.1565777794448033,0.6837259719074332,0.9929650558941103,0.82697469575272,0.9516117802996485,1.6963592702679224
132,0.9223892399666447,1.0744088754024745,0.9361039628685595,1.1568284521966077,0.684859451158268,0.9890669676906098,0.8202551071412834,0.9502097311257394,1.700910055184477
133,0.9333338593773306,1.0761684157807196,0.9265991668276595,1.156770127289157,0.6859003342534065,0.9856435858199167,0.8143851806276883,0.9492235783513719,1.703684213969682
134,0.9441501760944833,1.0777185145957524,0.917747642114553,1.15636780764596,0.6868366808607754,0.9827422936179179,0.8094710754557859,0.9486958467399569,1.704429167270722
135,0.9548246088449773,1.0790906251816579,0.9094940167991694,1.1556745678012426,0.687679381362646,0.9802943431418553,0.8054012855473954,0.9485565389188493,1.7034026696055005
136,0.9653604246723978,1.0802809808876646,0.9018812292370313,1.1546719863451707,0.6884231198911027,0.9783253749853679,0.8022389290072085,0.9488253534145987,1.7004499372443156
137,0.9757487007522543,1.081311851249387,0.8948681368047734,1.1533962798362263,0.6890780680414115,0.9767877289497798,0.7999029939319621,0.9494528889376597,1.695753715603695
138,0.9859876782354036,1.082186891815034,0.8884725359695377,1.1518438042688437,0.6896460310054608,0.9756869486185944,0.7984127247671816,0.9504385919286136,1.6892591709533713
139,0.9960713264258481,1.0829202410533894,0.8826707145259961,1.1500348485730705,0.6901361839391997,0.9749957960525761,0.7977195503610469,0.9517520981871294,1.6810704110429981
140,1.0059943221230616,1.0835211510904101,0.8774544692535631,1.1479788305088856,0.6905568507031744,0.9747014677963592,0.797800291645024,0.9533755336234628,1.6712303096796213
141,1.0157515779330664,1.0839967407811386,0.8728193106495108,1.1456811488194358,0.6909167438699401,0.9747961996028988,0.7986386479580468,0.9552955508360711,1.6597647693029152
142,1.0253361374277232,1.0843602498418035,0.8687314816691644,1.1431628137614949,0.6912290375308999,0.9752505100274316,0.8001723880261149,0.9574800200190532,1.6468082909023403
143,1.034741684838849,1.0846128090645062,0.8652062629367026,1.1404153459073063,0.691503275098181,0.9760750315131214,0.8024154723609759,0.9599303305419566,1.6323126489782838
144,1.0439620388821513,1.084770373671307,0.8621858318433566,1.1374702227221019,0.6917548675894027,0.9772250671831905,0.8052715237913204,0.9626031116907213,1.6164946889564504
145,1.052987280840933,1.0848289349733673,0.8597047320791831,1.1343059911777793,0.6919961156058818,0.9787285480586062,0.8087812330298677,0.9655121228328052,1.5992392697220703
146,1.061814821772647,1.084806299845811,0.8576833519228292,1.1309638459553781,0.6922413114890504,0.9805267530646258,0.8128201336430776,0.9686055764035715,1.5808337573110136
147,1.0704286416473323,1.0846939214818958,0.8561741332786341,1.1274101270876702,0.6925078785165285,0.9826638504415433,0.8174509273177379,0.971907289147893,1.5611058823976007
148,1.078832831940499,1.0845110268327898,0.8550785111301494,1.1236953423070173,0.6928051636369662,0.9850680078970131,0.8225279015022068,0.9753595897305706,1.5403998121440188
149,1.087002780268483,1.0842448591793206,0.8544647901390637,1.1197742706033653,0.6931582697428595,0.9877986163220682,0.8281301918265855,0.978994202125937,1.5184979401410628
150,1.094950464295412,1.083914776493822,0.8542253394730672,1.1157025833475875,0.693569099304721,0.9907768586567812,0.8341063812161359,0.9827530193883297,1.4957649310195988
151,1.1026462409377036,1.0835076906399317,0.854421735292862,1.1114361126442924,0.6940684696542138,0.9940600072093104,0.8405211909107911,0.986663951590573,1.4720149450189703
152,1.1101052314515518,1.0830391590495931,0.8549622220470345,1.1070222895707624,0.6946533374231388,0.997580883546219,0.8472501781815407,0.99068047189269,1.4475509661603627
153,1.117298398663192,1.0824982520902506,0.8558876595272048,1.1024267544376964,0.6953553063902828,1.0013828937598972,0.854327568816191,0.9948205365842833,1.422261994793815
154,1.1242398469721522,1.081895897053054,0.8571286459525719,1.0976847832683547,0.6961699914420688,1.0054158101673814,0.8616614859862223,0.9990509834361802,1.3963727023132138
155,1.1309050479784502,1.0812236740287637,0.8587050744531248,1.0927732965254955,0.6971254593987171,1.0097075504473356,0.869258547695969,1.0033806530224447,1.3698429325405905
156,1.1373047555702172,1.0804883030414942,0.860567549691653,1.0877161834236522,0.6982184965302891,1.0142236349804086,0.8770535552934444,1.0077874992859566,1.342831466355295
157,1.1434220515955025,1.0796840242015477,0.8627178011452812,1.0825016003293406,0.6994699373518933,1.0189769747442476,0.8850322886717518,1.0122731718842075,1.3153549115938685
158,1.1492622984726246,1.0788135223634499,0.8651237414327135,1.0771427920783874,0.7008799589238409,1.0239476165254298,0.8931500807136876,1.016824789957336,1.2875195269333968
159,1.1548188171234106,1.0778740827992754,0.8677719282131425,1.071639053237836,0.702459074658236,1.0291339856411472,0.9013786488329009,1.0214383823777173,1.2593841299340724
160,1.1600900130931773,1.0768643381075573,0.8706446453914761,1.065993801873517,0.7042125122845398,1.034529318232424,0.9096876980690421,1.026108593175835,1.231016326341413
161,1.1650813775660263,1.0757851491798192,0.8737163979613125,1.0602171840827963,0.706138284513353,1.0401182533127253,0.9180414662307081,1.0308270513053581,1.2025024600952705
162,1.169783425647605,1.0746309593183845,0.8769807587568751,1.0543037816723324,0.7082475502040547,1.045905659267899,0.9264180717427152,1.03559458930382,1.1738854675597592
163,1.17421486874809,1.0734067905152678,0.8804033798585741,1.048273995048177,0.7105247924571384,1.0518634068054564,0.934780490755328,1.040399326887625,1.1452647001470955
164,1.1783581430517136,1.0721027090305855,0.8839859736529508,1.0421148173081525,0.7129870475229885,1.05800611704109,0.9431096789318139,1.0452472276330695,1.1166721905760706
165,1.1822452238693313,1.0707284546661784,0.8876885781507116,1.035855897443268,0.7156055509818112,1.0642943599742456,0.9513730547976563,1.0501234953129324,1.0882061945463977
166,1.185851082425515,1.0692695408564583,0.8915179002266115,1.0294782068251558,0.7184021539943147,1.0707502173121395,0.9595493699237433,1.055038403447935,1.059901106096961
167,1.1892199415974853,1.0677408819156105,0.8954315971971918,1.02301916177008,0.7213365010999766,1.0773249872448123,0.9676155474102082,1.0599745836153744,1.0318406163007245
